AptName	INTERVAL_ID	External_Rsq	Internal_Rsq
seq.3314.74	GFRA1.3314.74.2	0.0294398737441127	0.0478789293220009
seq.3320.49	IGFBP7.3320.49.2	0.0390720805950833	0.085603741256604
seq.3322.52	LRIG3.3322.52.2	0.0287664792970178	0.0456980093896304
seq.3323.37	LRP8.3323.37.1	0.00482474110964071	0.0162737277943934
seq.3324.51	LY9.3324.51.1	0.0194045359642026	0.119083071616932
seq.3329.14	PGLYRP1.3329.14.2	0.0285222310031826	0.0165798967036616
seq.3336.50	TFPI.3336.50.1	0.0735098035117535	0.0918384208694609
seq.3339.33	THBS2.3339.33.1	0.0967519365811818	0.0854770616294953
seq.3346.72	AURKB.3346.72.2	0.0155814510359321	0.0610115845075913
seq.3352.80	CA6.3352.80.3	0.294480327927254	0.32456804451144
seq.3364.76	CTSV.3364.76.2	0.00393277107382117	0.0309753528582819
seq.3376.49	IL17RD.3376.49.2	0.0977859698039095	0.335227324235663
seq.3378.49	KLK7.3378.49.2	0.0708391526416137	0.0736548970742943
seq.3388.58	PAK7.3388.58.2	0.00527199260775857	0.0405424545940548
seq.3391.10	PIK3CG.3391.10.2	0.0145939396513504	0.0676818860840933
seq.3399.31	STAB2.3399.31.2	0.0150902686761519	0.0455406176687718
seq.3403.1	TPSB2.3403.1.2	0.604199819055312	0.553642186452392
seq.3421.54	TNFSF8.3421.54.2	0.000150338895161028	0.0345854568405862
seq.3431.54	EPHA1.3431.54.2	0.0974772271920998	0.288338186836443
seq.3434.34	FN1.3435.53.2	-0.000406428408622483	0.0571230160438904
seq.3435.53	FN1.3435.53.2	-0.000489816927603748	0.057540218474978
seq.3437.80	FLT3.3437.80.3	0.0142265083945871	0.0528485267091581
seq.3448.13	INSR.3448.13.2	0.095730771366377	0.149349797187548
seq.3450.4	KLK6.3450.4.2	0.0197108184055083	0.0666705984939824
seq.3459.49	PDGFRB.3459.49.2	0.337643155890959	0.652150037297829
seq.3461.58	BCAN.3461.58.1	0.0121502751941628	0.0417632742891347
seq.3470.1	SELE.3470.1.2	0.405184042923479	0.386318699450319
seq.3471.49	STK16.3471.49.1	0.0185885663574582	0.0499695146393208
seq.3488.64	CAT.3488.64.2	0.0177307762625628	0.0210633968449733
seq.3508.78	CCL22.3508.78.3	0.00753152638848598	0.0206941154638997
seq.3519.3	CCL17.3519.3.2	0.034459031358677	0.0557844157502738
seq.3535.84	DKK1.3535.84.1	0.0051800182124393	0.0440552842467175
seq.3581.53	AHSG.3581.53.3	0.193446874900097	0.146414824719484
seq.3592.4	CAMK1.3592.4.3	0.441707251191552	0.534279104299276
seq.3600.2	CHIT1.3600.2.3	0.423609828729507	0.447464870657215
seq.3601.54	CHL1.3601.54.3	0.0297946660054967	0.0525437690050156
seq.3607.71	DKK3.3607.71.6	0.0333853585890758	0.068117718977738
seq.3613.62	FCN1.3613.62.5	0.179318490196212	0.0810873923380451
seq.3622.33	LGMN.3622.33.4	4.94039521348189e-05	0.0291417887447203
seq.3623.84	LY86.3623.84.4	-0.000562241264018937	0.0359057352387621
seq.3633.70	NID2.3633.70.5	0.0578191076310074	0.0153204191103438
seq.3634.5	OPCML.3634.5.4	0.00609824844524676	0.0485212420787517
seq.3651.50	KDR.3651.50.5	0.0896941531297877	0.061945156208946
seq.3676.15	IGF2R.3676.15.3	0.334813115378862	0.311803012575626
seq.3773.15	TEK.3773.15.4	0.0544205855676977	0.153613441120755
seq.3803.10	CST5.13661.193.3	-0.000463464053636065	0.140787660690332
seq.3814.63	IL11RA.3814.63.1	0.0321299922176335	0.0289674998490458
seq.3858.5	ACP1.3858.5.1	0.603327383071944	0.604459129804268
seq.3874.8	UBE2L3.3874.8.1	-0.000586481212687007	0.0245445063331197
seq.3881.49	DYNLL1.3881.49.2	-0.000518572646688309	0.0989199227953353
seq.3894.15	NAGK.3894.15.2	0.0587427484295617	0.0611792239726594
seq.4125.52	AGER.4125.52.2	0.0229501421924266	0.0164601819296275
seq.4126.22	BPI.4126.22.1	0.16184626823256	0.205317385194248
seq.4127.75	C6.4127.75.1	0.000245244987285065	0.0420986617100748
seq.4129.72	CFB.4129.72.1	0.0959122352573106	0.182204626914069
seq.4131.72	FN1.3435.53.2	-0.000400255331229005	0.0786127564362499
seq.4137.57	IL25.4137.57.2	0.219556665059872	0.0703086598892975
seq.4155.3	TNC.4155.3.2	0.205440598385479	0.424123427454327
seq.4157.2	F2.5316.54.3	0.00474714204924631	0.215981277243973
seq.4158.54	PLAU.4158.54.2	0.0160517172064164	0.0453630427923506
seq.4192.10	AKR1A1.4192.10.2	0.132979564163367	0.216457079625166
seq.4194.26	ANP32B.4194.26.3	-0.00016875499483926	0.0157884331336329
seq.4224.7	SYNCRIP.4224.7.2	0.00441494366668482	0.0720296215127071
seq.4234.8	IL1RL1.4234.8.2	0.427923441590113	0.307751492333233
seq.4297.62	SPON1.4297.62.3	0.0768304607144665	0.0742279750107716
seq.4330.4	KLK3.8468.19.3	-0.000305178330889833	0.0189521121696185
seq.4337.49	CRP.4337.49.2	0.0108543353672043	0.038507072140609
seq.4342.10	ICAM1.4342.10.3	0.692721321821713	0.720758755138249
seq.4355.13	DAPK2.4355.13.1	0.00156332492668076	0.0232019502961534
seq.4374.45	GDF15.4374.45.2	0.18794707374447	0.190140535961889
seq.4423.77	BCL2L1.4423.77.2	0.0130115350921919	0.058383496971496
seq.4430.44	COLEC11.4430.44.3	0.303550836009913	0.296988141043927
seq.4435.66	ENPP7.4435.66.2	0.453764296509181	0.451274239209252
seq.4436.1	ENTPD3.4436.1.2	0.0103381270140486	0.0588853457376257
seq.4437.56	ENTPD5.4437.56.3	0.1127574017586	0.285879878016804
seq.4440.15	FCRL3.4440.15.2	0.104651823374333	0.360126696704739
seq.4455.89	MFGE8.4455.89.2	0.0235800144095021	0.0701638295928008
seq.4459.68	PCSK7.4459.68.2	0.0230270801764623	0.300306202618396
seq.4472.5	TPM2.4472.5.2	0.0111305083286659	0.0775206219913587
seq.4479.14	SERPING1.4479.14.2	0.151767209254987	0.32162424753965
seq.4496.60	MMP12.4496.60.2	0.110972756963889	0.11226765923632
seq.4534.10	PRSS22.4534.10.2	0.0400608587128209	0.0544708151306785
seq.4535.50	BST1.4535.50.2	0.589171522493957	0.60609820778827
seq.4541.49	CDON.4541.49.2	0.098176852006662	0.140188883297183
seq.4548.4	FUT3.4548.4.2	0.350277479495913	0.212678083733737
seq.4556.10	IL34.4556.10.2	0.0185900572773311	0.0789528011035938
seq.4559.64	KYNU.4559.64.2	0.0774112272011065	0.166774903367277
seq.4564.2	PLXNC1.4564.2.2	0.102931937008108	0.117407808300122
seq.4568.17	SLITRK5.4568.17.2	0.0107732129574907	0.0472105858368508
seq.4801.13	LPO.4801.13.3	0.0367855745049976	0.0903861187156741
seq.4815.25	TXNDC12.4815.25.3	0.521877005488106	0.547982451763754
seq.4831.4	SELL.4831.4.2	0.141272957480402	0.198583263156064
seq.4840.73	CSF3.8952.65.3	-0.000516111182534251	0.136850535843033
seq.4886.3	CCL7.4886.3.1	0.100172432033834	0.220284071225071
seq.4908.6	ENG.4908.6.1	0.0192575429800699	0.15511064867141
seq.4912.17	GOT1.4912.17.1	0.0333702309270539	0.0961223894120986
seq.4913.78	CCL16.4913.78.1	0.41868024884842	0.390412626721916
seq.4920.10	LYZ.4920.10.1	0.111634583662048	0.195149030427158
seq.4964.67	ERAP1.4964.67.1	0.468845016365692	0.756093779261526
seq.4965.27	ATP5B.4965.27.1	0.00694304003853541	0.0547549283280176
seq.4971.1	CTSZ.4971.1.1	0.0644525261104846	0.0831201707284616
seq.4978.54	DBNL.4978.54.2	0.00839046917982844	0.0555036361466926
seq.4979.34	DPT.4979.34.2	0.112835264626329	0.0665764907085411
seq.4982.54	PI3.4982.54.1	0.0399173230439042	0.0751336162769699
seq.4984.83	ESD.4984.83.1	0.114260189490555	0.0928386259505513
seq.4991.12	GPC5.4991.12.1	0.287238369634902	0.271469779475869
seq.4992.49	GRN.4992.49.1	0.285080957526435	0.381437470377363
seq.5001.6	SCGB2A1.5001.6.2	0.00119328026338539	0.0564556583535902
seq.5008.51	SOD2.5008.51.1	0.14423602917538	0.143000728355038
seq.5030.52	SIRT2.5030.52.1	0.0769489797455766	0.201260190399167
seq.5034.79	PRSS2.5034.79.1	0.044306935632524	0.0356317862104782
seq.5036.50	TNFAIP6.5036.50.1	0.139920369028687	0.0894307984560176
seq.5060.62	CD274.5060.62.3	0.0091287853411427	0.0547626504653743
seq.5069.9	CD55.5069.9.3	0.0869609555931368	0.113559642957846
seq.5070.76	TNFRSF6B.5070.76.3	-0.000320665073506587	0.0404942664301142
seq.5084.154	IL17RB.5084.154.3	0.0921541283504776	0.141739731226391
seq.5088.175	IL23R.5088.175.3	0.000389994216891232	0.100131649411565
seq.5090.49	LILRB1.5090.49.2	0.41625601009924	0.443988832152194
seq.5102.55	MICB.5102.55.3	0.210653821065862	0.29641399447736
seq.5105.2	RTN4R.5105.2.3	0.0715720796089557	0.141580351541183
seq.5128.53	SLAMF6.5128.53.3	0.00927213265494109	0.0268289928121133
seq.5132.71	IL27RA.5132.71.3	0.237590937489217	0.285995142726834
seq.5139.32	UNC5C.5139.32.3	0.0323928862091865	0.0491214624025073
seq.5238.26	PPIE.5238.26.3	0.0753773356333651	0.0510174621272403
seq.5242.37	MAP2K4.5242.37.3	0.457793390345627	0.450412401642716
seq.5316.54	F2.5316.54.3	0.00656613700136843	0.0243423428928603
seq.5346.24	CPNE1.5346.24.3	0.198861685112509	0.253035381449845
seq.5353.89	IL1RN.5353.89.2	0.0144267613959547	0.0411211922142753
seq.5356.2	MIF.5356.2.3	0.000488709950211663	0.010049090641289
seq.5363.51	SEMA3E.5363.51.3	0.408250294658487	0.453440966986341
seq.5430.66	SIRPA.5430.66.3	0.642464295860828	0.750182557186379
seq.5451.1	ALCAM.5451.1.3	0.00527671722837086	0.0159255747909075
seq.5452.71	ASGR1.5452.71.3	-0.000528993957897406	0.0247753181950175
seq.5465.32	HS6ST1.5465.32.3	0.0262931191808122	0.0526990708829069
seq.5480.49	CCL5.5480.49.3	0.00653114603782834	0.0130353372017058
seq.5491.12	SPOCK2.5491.12.3	0.0255122787038968	0.0324760970278656
seq.5496.49	SPON1.4297.62.3	0.0679063883370122	0.0807635136846531
seq.5509.7	EGF.5509.7.3	0.0234059760879564	0.0132881374781385
seq.5542.22	NRP1.3214.3.2	0.0283816622568426	0.0578097332218009
seq.5584.21	TCN2.5584.21.3	0.396918314404261	0.356444608592229
seq.5586.66	MINPP1.5586.66.3	0.0358530701209547	0.032563990355306
seq.5593.11	PDIA5.5593.11.3	0.126309915661047	0.148312783447646
seq.5596.75	CD5.14065.11.3	-9.00714941907133e-05	0.200477109679587
seq.5617.41	NPFF.5617.41.3	0.0475013751153416	0.412172119337367
seq.5620.13	PAM.5620.13.3	0.176176828679977	0.314455915211872
seq.5621.64	THSD1.5621.64.3	0.0411220076222059	0.236987298995578
seq.5628.21	SEMA3G.5628.21.3	0.0244164952612198	0.0362062893461111
seq.5630.48	CD300A.5630.48.3	0.0684259451618592	0.186357370630446
seq.5631.83	MLN.5631.83.3	0.143071945316333	0.131642729078236
seq.5634.39	POFUT1.5634.39.3	0.0684691753999511	0.116223936023764
seq.5636.10	MFAP4.5636.10.3	0.000236390144589871	0.0176982323522268
seq.5637.81	NTNG1.5637.81.3	0.0603944897191039	0.149132097269338
seq.5638.23	COLGALT1.5638.23.3	3.27990551494128e-05	0.0146715918051513
seq.5644.60	RNASE4.5644.60.3	0.0480788269903029	0.146365227581372
seq.5646.20	RNASE6.5646.20.3	0.381461304348975	0.485935534791386
seq.5649.83	PSG4.5649.83.3	0.19597992825109	0.24819411776425
seq.5657.28	ST3GAL1.5657.28.3	0.0312060041560663	0.015554124658366
seq.5659.11	TRH.5659.11.3	-0.000164352428026149	0.215903231893392
seq.5660.51	SOD3.8463.2.3	0.0850110073072694	0.0420692145964404
seq.5663.18	PF4V1.5663.18.3	0.108955082220767	0.0452662009276976
seq.5671.1	CTRB1.5671.1.3	0.197278173438218	0.189140441412848
seq.5675.6	TNC.4155.3.2	0.0426747397993477	0.524469486644861
seq.5676.54	ASIP.5676.54.3	0.157001467276131	0.128707401994573
seq.5680.54	OBP2B.5680.54.3	0.311974593280124	0.432418196042192
seq.5688.65	CBLN4.5688.65.3	0.0322225525099645	0.064171141848638
seq.5694.57	SMOC1.13118.5.3	0.0664965394868771	0.0264204089365832
seq.5698.60	TNXB.5698.60.3	0.1518135478735	0.161493716741543
seq.5707.55	ELK3.5707.55.3	0.00400185180233048	0.0131359394963997
seq.5727.35	B3GALTL.5727.35.3	0.0184836943187809	0.0365316848537515
seq.5728.60	FCRL1.5728.60.3	0.030070430972323	0.0905049311066044
seq.5731.1	SPINK6.5731.1.3	0.190861693644122	0.192507325960943
seq.5736.1	TREML2.5736.1.3	0.0421767800747057	0.0478387808851507
seq.5737.61	SEMA4D.5737.61.3	0.29789679241576	0.347689710556442
seq.5738.25	TNC.4155.3.2	0.0154617456293979	0.184249863152664
seq.5740.17	ROBO1.5740.17.3	0.00680494374091845	0.0373901470491554
seq.5744.12	MENT.5744.12.3	0.0645629321851454	0.174452397482559
seq.5745.64	PI15.5745.64.3	0.0122441559697377	0.0530193592557496
seq.5749.53	CLPS.5749.53.3	0.0599304972475496	0.0926207287069425
seq.5752.63	SUSD3.5752.63.3	-0.000449127777280678	0.0414403428702377
seq.5756.66	PAPPA2.5756.66.3	-0.00056099575367341	0.0132479987355957
seq.5764.4	GALNT2.5764.4.3	0.00073279226836076	0.0218104620188188
seq.5810.25	TDGF1.5810.25.3	0.648904030282065	0.672993966855308
seq.5837.49	LIFR.5837.49.3	0.0222127055792197	0.0554132893160584
seq.5852.6	S100A12.5852.6.3	0.0152397709316255	0.0230371838352423
seq.5861.78	HAAO.5861.78.3	0.263954132174584	0.39008677523202
seq.5918.5	PSME1.5918.5.3	0.12076515681153	0.10071994517562
seq.5963.9	DMKN.8535.102.3	0.000853255614657988	0.0765797791628395
seq.6019.12	C1QTNF9.6019.12.3	0.0157873596870614	0.0784719444488452
seq.6039.24	CRHBP.6039.24.3	0.217691782704456	0.250429145831141
seq.6042.52	TNC.4155.3.2	0.0661695672537514	0.143714290318012
seq.6055.53	IFNAR1.9183.7.3	-0.000390080140385107	0.11010513875615
seq.6077.63	CECR1.6077.63.3	0.334022151609385	0.376930049209148
seq.6081.52	PCOLCE2.6081.52.3	0.134401825411394	0.126582683129985
seq.6086.15	CHRDL2.6086.15.3	0.0566527846799288	0.109777137849836
seq.6172.7	UBC.6647.55.3	0.000739780919630006	0.044636641887225
seq.6234.74	VIT.6234.74.3	0.113279587812768	0.12773503269835
seq.6247.9	SIRPB1.6247.9.3	0.438792107949059	0.558329323112358
seq.6255.74	CPXM1.6255.74.3	0.0628233947035893	0.191812207260344
seq.6257.56	CGREF1.6257.56.3	0.0141912749853955	0.0844983354374184
seq.6260.14	TNC.4155.3.2	0.0338122252637534	0.156070420590596
seq.6291.55	CLSTN3.6291.55.3	-0.000195160842302089	0.0283693859203125
seq.6304.8	C1QTNF1.6304.8.3	0.151998635121717	0.241398388508563
seq.6356.3	CPB1.6356.3.3	0.0421438917815823	0.0654553905597991
seq.6359.50	POMGNT2.6359.50.3	0.0610006514859426	0.140718350139051
seq.6361.49	PTPRR.6361.49.3	0.0016955671902309	0.153792810450405
seq.6364.7	TAPBPL.6364.7.3	0.689405474110055	0.712558858412526
seq.6375.75	XXYLT1.6375.75.3	0.0289043043845995	0.0456161951690746
seq.6382.17	MANBA.6382.17.3	0.153392715146211	0.220510230600834
seq.6383.90	TLL1.6383.90.3	0.0351231818509434	0.0385209880073142
seq.6388.21	CCDC126.6388.21.3	0.0274608657978012	0.0718476055758531
seq.6393.63	HSP90B1.6393.63.3	0.5808623483883	0.515349057085715
seq.6409.57	ADGRF5.6409.57.3	0.43127480948226	0.525951326988272
seq.6414.8	OAF.6414.8.3	0.101742622923459	0.270883224496239
seq.6433.57	FAM20A.6433.57.3	0.0245294839967947	0.0235597253893206
seq.6439.59	C14orf93.6439.59.3	-0.000594144444690192	0.137260362697994
seq.6444.15	PSG3.6444.15.3	0.224347790483905	0.36195779341197
seq.6451.64	ASPN.6451.64.3	0.0912562630586621	0.0659144486262325
seq.6462.12	TIMP4.6462.12.3	0.0827649873429238	0.0837216679540456
seq.6467.65	POGLUT1.6467.65.3	0.007438580368194	0.0232522435737711
seq.6485.59	IGLL1.6485.59.3	0.0185153849760367	0.0859623955718727
seq.6493.9	CPZ.6493.9.3	0.00480740953471104	0.014960134867303
seq.6506.54	TMED10.6506.54.3	0.122269469874252	0.103178336991732
seq.6507.16	NCAM2.6507.16.3	0.041518731587349	0.146276211486769
seq.6521.35	NPTX2.6521.35.3	0.0169254270471639	0.0680806253112151
seq.6525.17	DUSP13.6525.17.3	0.0646110925864649	0.0173213626918954
seq.6538.90	KIAA2013.6538.90.3	0.222344599783044	0.0374983619272327
seq.6544.33	NELL1.6544.33.3	0.10535063847334	0.0859446226710978
seq.6547.83	TMPRSS11D.6547.83.3	0.123094029754403	0.121981926958154
seq.6550.4	ICAM4.6550.4.3	0.0700286000276217	0.123958930755362
seq.6551.94	SERPINA12.6551.94.3	0.0454171449048044	0.137011244876775
seq.6556.5	ENPP5.6556.5.3	0.441197750920092	0.517501505047629
seq.6557.50	LRRC15.6557.50.3	0.0622949495293164	0.0927233040707945
seq.6597.24	FAM174A.6597.24.3	0.12394569387338	0.192398824941329
seq.6617.12	FCRL6.6617.12.3	0.0189036391638491	0.0727495579809818
seq.6620.82	LINGO1.6620.82.3	0.000500137796618838	0.0290942809150743
seq.6627.25	PNLIPRP1.6627.25.3	0.0207697565796051	0.135243058212823
seq.6629.3	DEFB1.6629.3.3	0.0676914476375279	0.0662177216761058
seq.6633.43	UPK3BL.6633.43.3	0.00190467131601313	0.0438170045200924
seq.6897.38	B3GAT3.6897.38.3	0.0542258062261638	0.0676765121473317
seq.6909.40	MGAT2.6909.40.3	0.0171222131700938	0.0411007347080025
seq.6919.3	HBZ.6919.3.3	0.291993039130243	0.163679770979883
seq.6920.1	GFRAL.6920.1.3	0.0247886527263116	0.0732267776504295
seq.6927.7	NDST1.6927.7.3	0.00614414797747731	0.0111164595644302
seq.6947.4	ST3GAL6.6947.4.3	0.364486510903005	0.425393261209618
seq.6955.68	SNX1.8807.13.3	0.000312733706059887	0.0120265201709675
seq.6961.14	IGFL3.6961.14.3	0.0192586808772712	0.0641777117815868
seq.6965.19	CNTNAP2.6965.19.3	0.0764708719734749	0.244888367161798
seq.6984.6	IGSF8.6984.6.3	0.00512321623819678	0.0276013152556079
seq.6991.24	FUT9.6991.24.3	0.142100461353188	0.0822182566367449
seq.6994.19	C3orf18.6994.19.3	0.0163377047372616	0.0586675313316967
seq.7015.8	LILRB5.7015.8.3	0.706293334081548	0.761045628829494
seq.7049.2	ADAM23.7049.2.3	0.143950577293633	0.145167333441144
seq.7059.14	LILRA6.7059.14.3	0.462598365343344	0.567880054754477
seq.7071.23	MAN1B1.7071.23.4	0.0775412571310113	0.11639028671659
seq.7083.74	MATN4.7083.74.3	0.0224296390937347	0.0322150456116181
seq.7089.42	SYT11.7089.42.3	-0.000338861655266864	0.0122069687480046
seq.7096.30	RMDN1.7096.30.3	0.0355571134720293	0.124282427481521
seq.7110.2	DNAJB11.7110.2.3	0.0193479220977838	0.23180858714581
seq.7115.5	SEMG1.7115.5.3	0.195161814936001	0.347035986042289
seq.7131.207	TNC.4155.3.2	0.02450293943434	0.379832281779002
seq.7141.21	MGAT4B.7141.21.3	0.0279085928289803	0.0460388240691961
seq.7156.2	FUT10.7156.2.3	0.116038555260814	0.262470080796624
seq.7161.25	H6PD.7161.25.3	0.260294438312974	0.261033183025628
seq.7178.59	DEPP.7178.59.3	0.667665728198112	0.714864982763263
seq.7202.107	SEMA6C.14597.5.3	0.000120538651035895	0.139992653997608
seq.7211.2	RNASE1.7211.2.3	0.0243841089695217	0.0389727055038105
seq.7218.87	ATP1B2.7218.87.3	0.0287629853558121	0.0438403466192959
seq.7223.60	S100A13.7223.60.3	0.598148731515623	0.541797694086264
seq.7227.75	COCH.7227.75.3	0.0620871804058497	0.0553992717530203
seq.7239.9	GSTM1.7239.9.3	0.0198784283966713	0.0159196590967053
seq.7244.16	IGFLR1.7244.16.3	0.140420918533546	0.146055686895879
seq.7251.64	C1QTNF3.7251.64.3	0.000796528183055201	0.0384436419218854
seq.7266.4	SERPINA9.7266.4.3	9.92763732985402e-05	0.0354080945879394
seq.7628.40	CRELD1.7628.40.3	0.48419248692732	0.467098598806992
seq.7751.121	SFRP2.7751.121.3	0.0154049706289876	0.0480985452772784
seq.7769.29	SH3BP2.7769.29.3	-0.000592099373183164	0.0207392520376152
seq.7775.15	KLK11.2831.29.1	0.206874491675192	0.116719154274817
seq.7779.86	CHST11.7779.86.3	0.0691508741851615	0.103275456822662
seq.7803.4	CHST1.7803.4.3	0.00103530579529665	0.0420635873171032
seq.7808.5	GLCE.7808.5.3	0.344145027185295	0.36769684008623
seq.7810.20	C1QTNF5.7810.20.3	0.0383725424030132	0.0586691975526368
seq.7818.101	GBP6.7818.101.3	0.0092996870009977	0.0560886726462867
seq.7823.22	ST6GALNAC2.7823.22.3	0.0101149937530655	0.0653032173306531
seq.7831.39	RBP4.5482.61.3	0.00451162776646374	0.0203120083907691
seq.7840.64	LGMN.3622.33.4	-0.00021060200810652	0.0315355328246835
seq.7849.3	QPCT.7849.3.3	0.0100582215828225	0.0255484272288411
seq.7850.1	COX4I2.7850.1.3	0.0205478926222756	0.0613499162911304
seq.7856.51	FAM151A.7856.51.3	0.0581672588801616	0.0823118596487968
seq.7861.9	ROR2.7861.9.3	0.0266929951677862	0.0317274793006308
seq.7871.16	TMEM132A.7871.16.3	0.162281542571512	0.225121409171397
seq.7890.68	DPP10.7890.68.3	-0.000547865942797765	0.0211651721202984
seq.7891.45	UGT1A6.7891.45.3	0.0412831043596714	0.0393829527114021
seq.7905.30	HP.3054.3.2	0.552479793088407	0.550373209536021
seq.7916.10	S100A7.5921.58.3	-0.000477846069703025	0.268421201890454
seq.7920.30	ST8SIA2.7920.30.3	8.84640122333913e-06	0.0137125242637814
seq.7921.65	FJX1.7921.65.3	0.00607637831588337	0.0434034897292052
seq.7926.13	SPINT3.7926.13.3	0.341705387666059	0.337101048111671
seq.7928.183	TPST1.7928.183.3	0.0250091019226106	0.0589228300845743
seq.7948.129	GLTPD2.7948.129.3	0.0390593041447982	0.0325915342348393
seq.7955.195	ITIH1.7955.195.3	0.199864661222996	0.255932970716709
seq.7956.11	MINOS1.7956.11.3	0.672082616762876	0.700123466336384
seq.7957.2	SCG3.7957.2.3	0.0835184759884117	0.14027902765206
seq.7965.25	HBQ1.7965.25.3	0.0877630642288288	0.207187859742695
seq.7980.72	B3GNT2.7980.72.3	0.122828849034283	0.141367820332922
seq.7986.98	NAALAD2.7986.98.3	0.0399430325651841	0.138515042547676
seq.8005.1	MXRA7.8005.1.3	0.0183156666293133	0.0447742578266819
seq.8007.19	CTSB.3061.61.2	0.0521770084424379	0.18595739500937
seq.8013.9	LMAN2L.8013.9.3	0.00598454943097837	0.0229243004179036
seq.8014.359	MANEA.8014.359.3	0.45807550595281	0.424155703816098
seq.8018.43	VSIG2.8018.43.3	0.0216186633700415	0.134302039520234
seq.8024.64	TPST2.8024.64.3	0.0309924777244045	0.0473215087606362
seq.8028.22	SPINK5.8028.22.3	0.00917306670501616	0.016758634658263
seq.8039.41	FAM177A1.8039.41.3	0.154329349092002	0.235413531322171
seq.8051.10	AGGF1.8051.10.3	0.00191558681409632	0.132822395026132
seq.8065.245	PATE4.8065.245.3	0.23889068902508	0.0473310250821383
seq.8097.77	LIPN.8097.77.3	0.506208781230037	0.420672423329693
seq.8229.1	GXYLT1.8229.1.3	0.106801791089402	0.116900312253313
seq.8244.16	FUT8.8244.16.3	0.331495799086239	0.222178307567796
seq.8258.22	UXS1.8258.22.3	-0.000407419989940871	0.0615100212167569
seq.8269.327	ARSK.8269.327.3	0.0259183680577705	0.0385357204009436
seq.8287.17	CD300E.10798.4.3	-0.000442343661947842	0.0327094686854452
seq.8299.66	LILRA4.8299.66.3	0.0190238411481866	0.0917573890617521
seq.8305.18	SULF2.8305.18.3	0.0211433576557544	0.0494560161703965
seq.8326.63	SIGIRR.8326.63.3	0.268486169704039	0.514173273997885
seq.8327.26	DPEP2.8327.26.3	0.0143945353174421	0.0478360161220548
seq.8345.27	GPX7.8345.27.3	0.0991417266332786	0.159581428062743
seq.8356.88	OXT.8257.71.3	-7.51947327004565e-06	0.205186657827852
seq.8357.43	SULT4A1.8357.43.3	-0.000594052372575149	0.0242564268721226
seq.8359.149	STK17B.5249.31.3	-0.000556882957901683	0.0133982096614368
seq.8363.18	KIAA1324L.8363.18.3	0.0761169734362239	0.057888913927319
seq.8364.74	UST.8364.74.3	0.000129609914197859	0.0108673705868467
seq.8376.25	LHB.8376.25.4	0.0113441816598481	0.020320408829593
seq.8394.56	RNASE2.8394.56.3	0.00111797768644462	0.0240805728048069
seq.8397.147	QSOX2.8397.147.3	0.3892150368341	0.432949584457921
seq.8398.277	RARRES1.8398.277.3	0.437475406533896	0.333435282052926
seq.8427.118	RSPO3.13094.75.3	0.0318242581630331	0.0835088267959839
seq.8463.2	SOD3.8463.2.3	0.000451185430943024	0.0175841393136791
seq.8464.31	RSPO4.8464.31.3	0.0100765995031352	0.0286869606394405
seq.8474.6	ROR1.2590.69.4	0.0345123978243675	0.0422549124425875
seq.8528.74	ISLR2.13124.20.3	0.167270129526361	0.208882130057036
seq.8697.38	GPC1.8697.38.3	0.0224499680847139	0.128679781616456
seq.8759.29	A4GALT.8759.29.3	0.00893248135408087	0.121453646763438
seq.8760.10	DCUN1D5.8760.10.3	0.00131100203011303	0.151156024636573
seq.8775.61	FAM24B.8775.61.3	0.00151390935588647	0.0245330821118181
seq.8794.13	DPEP1.8794.13.3	-0.000574208044407776	0.117644583875897
seq.8814.33	PSAPL1.8814.33.3	0.129420160874699	0.114471388546787
seq.8858.21	BATF3.8858.21.3	0.0220273890068784	0.0811721767702606
seq.8864.59	CENPW.8864.59.3	-0.000438906286717167	0.0100640697112127
seq.8866.53	QPCTL.8866.53.3	0.0205271234830943	0.0309755536888001
seq.8900.28	NEO1.8900.28.3	0.0148331633799612	0.0447993767723622
seq.8913.22	SIGLEC11.8913.22.3	0.117967305312583	0.0844557374940522
seq.8918.64	PTK2B.8918.64.3	0.00621490316321194	0.0977683395160244
seq.8923.94	GALNT16.8923.94.3	0.0297736129485512	0.0450028444319199
seq.8955.60	GLT8D1.8955.60.3	0.221371903150676	0.241124277938323
seq.8958.51	CHL1.3601.54.3	0.0298023710612542	0.0734433415692357
seq.8960.3	ERAP2.8960.3.3	0.650927037600564	0.700515067516626
seq.8971.9	NRXN1.8971.9.3	0.00432079187195356	0.653594780314141
seq.8973.23	FCRL4.8973.23.3	0.34963409868354	0.348539780644272
seq.8974.172	COL15A1.8974.172.3	0.027580759460359	0.0359308772245829
seq.9005.16	PLXNA1.9005.16.3	0.0218299193361403	0.0510408123455882
seq.9017.58	LCT.9017.58.3	0.246899894318878	0.269616891056468
seq.9021.1	HAVCR1.9021.1.3	0.0711680350435869	0.112807293549596
seq.9039.47	TOR1AIP1.9039.47.3	0.0312325733190274	0.0849708644046903
seq.9043.7	TFIP11.9043.7.3	0.0012668997879971	0.0446663786409421
seq.9068.17	JAKMIP3.9068.17.3	0.299366952661107	0.310380992924215
seq.9076.25	PENK.9076.25.3	0.194233303574695	0.200001013744911
seq.9077.10	MAN1A2.9077.10.3	0.0246861513913457	0.0504904378572417
seq.9082.25	SEL1L2.9082.25.3	0.00753098575154043	0.0772887520112053
