model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.18218.48.wgt.RDat	lasso	0.157080567451921	3	3	0
seq.18222.34.wgt.RDat	lasso	0.0727008129006	4	4	0
seq.18225.13.wgt.RDat	enet	0.140107943992941	52	44	8
seq.18257.64.wgt.RDat	blup	0.0239564305554981	1160	1160	0
seq.18275.5.wgt.RDat	top1	0.181589045377927	1	0	1
seq.18289.16.wgt.RDat	lasso	0.484360515298781	7	7	0
seq.18308.30.wgt.RDat	lasso	0.146761690245684	4	0	4
seq.18312.68.wgt.RDat	enet	0.0261697259389693	21	21	0
seq.18315.38.wgt.RDat	top1	0.0704738039220686	1	1	0
seq.18336.31.wgt.RDat	lasso	0.16395983934257	4	0	4
seq.18340.2.wgt.RDat	top1	0.0197441708184203	1	1	0
seq.18343.10.wgt.RDat	lasso	0.142323634983821	5	5	0
seq.18397.5.wgt.RDat	top1	0.139003084155823	1	1	0
seq.18432.32.wgt.RDat	lasso	0.02628256770613	14	14	0
seq.18819.21.wgt.RDat	top1	0.119824397826205	1	1	0
seq.18824.7.wgt.RDat	top1	0.026753637302092	1	1	0
seq.18831.6.wgt.RDat	top1	0.319500631383457	1	1	0
seq.18832.65.wgt.RDat	lasso	0.150832967374099	9	9	0
seq.18842.24.wgt.RDat	top1	0.107291877320508	1	0	1
seq.18864.7.wgt.RDat	blup	0.147730395927003	2923	2668	255
seq.18871.24.wgt.RDat	lasso	0.166927305435421	10	10	0
seq.18875.125.wgt.RDat	enet	0.190655168101973	75	70	5
seq.18878.15.wgt.RDat	top1	0.277543983962251	1	1	0
seq.18882.7.wgt.RDat	blup	0.0710562150446815	2823	2723	100
seq.18884.22.wgt.RDat	top1	0.0234295654874661	1	1	0
seq.18895.54.wgt.RDat	lasso	0.180340134900863	9	9	0
seq.18896.23.wgt.RDat	blup	0.020948855265731	2546	2478	68
seq.18899.82.wgt.RDat	top1	0.155266803885012	1	0	1
seq.18916.25.wgt.RDat	lasso	0.214002296847122	12	11	1
seq.18917.53.wgt.RDat	top1	0.0595588756972718	1	1	0
seq.18926.7.wgt.RDat	lasso	0.0107546839469647	5	5	0
seq.18933.4.wgt.RDat	lasso	0.0157593940769476	9	9	0
seq.19117.3.wgt.RDat	blup	0.010807055747988	482	482	0
seq.19129.15.wgt.RDat	lasso	0.114911082915038	16	16	0
seq.19130.81.wgt.RDat	enet	0.0868519575030805	28	27	1
seq.19135.5.wgt.RDat	blup	0.0566239218163325	789	789	0
seq.19141.22.wgt.RDat	lasso	0.661511989993883	13	0	13
seq.19142.39.wgt.RDat	enet	0.0492462781237415	24	24	0
seq.19143.38.wgt.RDat	enet	0.16266148099472	23	23	0
seq.19145.4.wgt.RDat	enet	0.305808629191687	66	0	66
seq.19154.41.wgt.RDat	top1	0.155714806290755	1	1	0
seq.19170.25.wgt.RDat	top1	0.0181501178900997	1	1	0
seq.19213.1.wgt.RDat	enet	0.107013847142876	18	18	0
seq.19229.92.wgt.RDat	lasso	0.0720977130105146	10	0	10
seq.19237.17.wgt.RDat	top1	0.0619970145783695	1	1	0
seq.19251.56.wgt.RDat	top1	0.0649949446140878	1	1	0
seq.19254.125.wgt.RDat	lasso	0.513551076614715	9	9	0
seq.19272.9.wgt.RDat	lasso	0.537286108862546	11	0	11
seq.19273.3.wgt.RDat	enet	0.0560201388224681	32	32	0
seq.19277.4.wgt.RDat	lasso	0.0420879054779595	9	9	0
seq.19289.29.wgt.RDat	enet	0.0461506210075194	18	18	0
seq.19296.51.wgt.RDat	lasso	0.604633106754568	11	0	11
seq.19332.1.wgt.RDat	enet	0.0606391248556665	5	0	5
seq.19335.2.wgt.RDat	enet	0.0501952131165131	16	0	16
seq.19360.22.wgt.RDat	lasso	0.0633479887820031	5	0	5
seq.19361.78.wgt.RDat	lasso	0.163856954154716	7	7	0
seq.19372.7.wgt.RDat	blup	0.121290292772745	4457	4421	36
seq.19377.14.wgt.RDat	lasso	0.408236625547617	6	6	0
seq.19392.6.wgt.RDat	blup	0.11541677488764	1175	0	1175
seq.19437.61.wgt.RDat	blup	0.0263333050156017	509	509	0
seq.19446.1.wgt.RDat	top1	0.0801419825686613	1	1	0
seq.19556.12.wgt.RDat	blup	0.0851836153403769	1076	1076	0
seq.19557.3.wgt.RDat	lasso	0.196771214903333	19	19	0
seq.19558.10.wgt.RDat	enet	0.106113199719156	18	18	0
seq.19561.216.wgt.RDat	lasso	0.220189004375073	9	0	9
seq.19590.46.wgt.RDat	lasso	0.138915498417467	11	11	0
seq.19614.8.wgt.RDat	lasso	0.0466011377809918	5	5	0
seq.19631.13.wgt.RDat	top1	0.128518339336363	1	0	1
seq.19743.12.wgt.RDat	enet	0.181864230703471	32	32	0
seq.19768.13.wgt.RDat	top1	0.176481657951413	1	1	0
seq.19787.14.wgt.RDat	blup	0.0858141763599233	2021	2021	0
seq.19794.10.wgt.RDat	lasso	0.0541182931838455	5	0	5
seq.20064.24.wgt.RDat	top1	0.0641665893696621	1	1	0
seq.20069.23.wgt.RDat	top1	0.0340380279396811	1	1	0
seq.20079.6.wgt.RDat	lasso	0.24065400154526	8	0	8
seq.20087.3.wgt.RDat	lasso	0.0671956033888439	3	3	0
seq.20091.138.wgt.RDat	blup	0.0357094543259052	663	663	0
seq.20120.101.wgt.RDat	lasso	0.19834383153651	6	6	0
seq.20142.42.wgt.RDat	top1	0.0698124769869037	1	0	1
seq.20161.41.wgt.RDat	lasso	0.114170742509855	7	7	0
seq.20203.45.wgt.RDat	top1	0.239933401396373	1	1	0
seq.20213.82.wgt.RDat	top1	0.0162446994391011	1	1	0
seq.20370.6.wgt.RDat	enet	0.0338064484009849	18	18	0
seq.20393.10.wgt.RDat	top1	0.410668914998573	1	0	1
seq.20398.60.wgt.RDat	top1	0.122704758568985	1	0	1
seq.20408.11.wgt.RDat	top1	0.0306525926719164	1	1	0
seq.20428.5.wgt.RDat	top1	0.0300635266484545	1	1	0
seq.20442.12.wgt.RDat	enet	0.146773667492793	27	0	27
seq.20514.8.wgt.RDat	top1	0.233960396255366	1	0	1
seq.20516.11.wgt.RDat	lasso	0.0874381707048456	7	7	0
seq.20521.83.wgt.RDat	blup	0.0239324969789743	820	820	0
seq.20526.3.wgt.RDat	lasso	0.194603445589084	14	14	0
seq.20527.47.wgt.RDat	top1	0.0961958675765255	1	1	0
seq.20530.2.wgt.RDat	enet	0.152221715225251	58	58	0
seq.20533.39.wgt.RDat	top1	0.522718240556302	1	1	0
seq.20538.71.wgt.RDat	lasso	0.240790019237419	26	25	1
seq.20539.4.wgt.RDat	enet	0.214237744185534	52	52	0
seq.20543.19.wgt.RDat	top1	0.0125842588787739	1	1	0
seq.20550.38.wgt.RDat	lasso	0.0582054321638538	7	7	0
seq.20561.15.wgt.RDat	enet	0.112063181720229	75	75	0
seq.20562.78.wgt.RDat	enet	0.14813028468095	21	0	21
seq.20568.3.wgt.RDat	enet	0.215970527462203	60	60	0
seq.20570.18.wgt.RDat	lasso	0.55037558909525	8	8	0
seq.20574.8.wgt.RDat	lasso	0.0421538165921695	1	1	0
seq.20578.10.wgt.RDat	enet	0.112599955645386	46	0	46
seq.20584.4.wgt.RDat	top1	0.165593150798102	1	0	1
seq.20591.48.wgt.RDat	lasso	0.317355523109618	21	21	0
seq.20592.8.wgt.RDat	lasso	0.111391446245396	8	0	8
seq.20959.12.wgt.RDat	top1	0.0181980978611018	1	1	0
seq.20965.18.wgt.RDat	top1	0.14172760866047	1	0	1
seq.20990.48.wgt.RDat	top1	0.0136160346798144	1	1	0
seq.21108.5.wgt.RDat	enet	0.610657023001011	54	52	2
seq.21115.48.wgt.RDat	enet	0.268257798584287	28	0	28
seq.21130.82.wgt.RDat	lasso	0.362304221707433	13	0	13
seq.21141.9.wgt.RDat	enet	0.0475253493794443	11	11	0
seq.21144.160.wgt.RDat	top1	0.0423694861551949	1	1	0
seq.21147.9.wgt.RDat	top1	0.28283863804194	1	1	0
seq.21196.29.wgt.RDat	enet	0.0411268927548134	17	17	0
seq.21207.1.wgt.RDat	lasso	0.156525019182811	4	0	4
seq.21208.163.wgt.RDat	top1	0.0386769271385995	1	1	0
seq.21220.11.wgt.RDat	top1	0.515449046898002	1	0	1
seq.21227.18.wgt.RDat	enet	0.165504223281804	13	13	0
seq.21232.39.wgt.RDat	top1	0.0228461321809207	1	1	0
seq.21236.12.wgt.RDat	enet	0.0954983987331758	12	0	12
seq.21237.24.wgt.RDat	lasso	0.027591272909831	6	6	0
seq.21238.40.wgt.RDat	lasso	0.120221026789851	4	0	4
seq.21289.36.wgt.RDat	top1	0.0479852670234544	1	1	0
seq.21317.25.wgt.RDat	blup	0.133219367434774	593	0	593
seq.21322.60.wgt.RDat	lasso	0.16118713420535	8	0	8
seq.21331.19.wgt.RDat	top1	0.0883149947541311	1	1	0
seq.21345.93.wgt.RDat	lasso	0.135104478582955	14	0	14
seq.21360.27.wgt.RDat	blup	0.0489323928149641	2138	1958	180
seq.21384.2.wgt.RDat	enet	0.654744588884376	76	16	60
seq.21389.32.wgt.RDat	lasso	0.0590646360476335	4	0	4
seq.21397.21.wgt.RDat	blup	0.116796522043484	4220	3748	472
seq.21429.50.wgt.RDat	enet	0.0778218090028059	28	20	8
seq.21433.3.wgt.RDat	enet	0.207047655467314	41	41	0
seq.21437.77.wgt.RDat	enet	0.216530311643122	30	30	0
seq.21438.45.wgt.RDat	top1	0.464075324845115	1	0	1
seq.21491.7.wgt.RDat	lasso	0.0765951105514406	4	4	0
seq.21492.19.wgt.RDat	enet	0.0689675872194501	32	32	0
seq.21495.134.wgt.RDat	enet	0.284885541008944	73	67	6
seq.21499.17.wgt.RDat	blup	0.0138656841642428	503	503	0
seq.21508.7.wgt.RDat	top1	0.165187498301674	1	0	1
seq.21528.12.wgt.RDat	top1	0.0168437314773584	1	1	0
seq.21545.51.wgt.RDat	top1	0.0299641117603268	1	1	0
seq.21546.20.wgt.RDat	lasso	0.163867637476553	11	11	0
seq.21548.20.wgt.RDat	enet	0.166159465059564	44	44	0
seq.21549.144.wgt.RDat	lasso	0.096925381107311	13	13	0
seq.21567.214.wgt.RDat	top1	0.0311390591897915	1	1	0
seq.21645.6.wgt.RDat	lasso	0.37972226683476	11	0	11
seq.21651.9.wgt.RDat	enet	0.148307006264283	24	0	24
seq.21661.82.wgt.RDat	top1	0.0265220681010554	1	1	0
seq.21676.17.wgt.RDat	enet	0.0642764089942947	57	52	5
seq.21679.16.wgt.RDat	lasso	0.244556049285726	7	0	7
seq.21685.29.wgt.RDat	lasso	0.290242685676003	5	5	0
seq.21688.50.wgt.RDat	enet	0.503937055579206	47	45	2
seq.21696.80.wgt.RDat	lasso	0.211999034712209	8	8	0
seq.21704.8.wgt.RDat	enet	0.318817549086624	8	0	8
seq.21706.29.wgt.RDat	lasso	0.440824459294166	10	10	0
seq.21708.149.wgt.RDat	enet	0.28664425528843	41	41	0
seq.21713.11.wgt.RDat	blup	0.0427860301651122	1267	1267	0
seq.21722.21.wgt.RDat	enet	0.309773631448244	29	29	0
seq.21732.78.wgt.RDat	enet	0.186731261374207	16	0	16
seq.21736.60.wgt.RDat	lasso	0.195660770078666	5	0	5
seq.21737.20.wgt.RDat	lasso	0.205837567239007	19	19	0
seq.21766.50.wgt.RDat	enet	0.2737241417348	99	43	56
seq.21767.129.wgt.RDat	top1	0.285815373646266	1	1	0
seq.21770.18.wgt.RDat	lasso	0.0811190288319681	8	8	0
seq.21771.47.wgt.RDat	top1	0.306567666337612	1	0	1
seq.21797.4.wgt.RDat	enet	0.743133611117208	112	106	6
seq.2182.54.wgt.RDat	enet	0.190980716787489	93	87	6
seq.21876.266.wgt.RDat	blup	0.0111135659971443	587	587	0
seq.21887.2.wgt.RDat	enet	0.285212796258594	57	45	12
seq.21891.31.wgt.RDat	enet	0.118069617586711	53	53	0
seq.2190.55.wgt.RDat	enet	0.25473239688693	49	38	11
seq.21916.82.wgt.RDat	top1	0.0707700852333335	1	0	1
seq.21935.16.wgt.RDat	top1	0.0263385769859893	1	1	0
seq.21940.12.wgt.RDat	top1	0.237579708133267	1	0	1
seq.21945.4.wgt.RDat	enet	0.0241626523913772	9	9	0
seq.21958.4.wgt.RDat	top1	0.0377587790853253	1	1	0
seq.21989.12.wgt.RDat	enet	0.0223095336617057	15	15	0
seq.22001.23.wgt.RDat	top1	0.064348544684287	1	0	1
seq.22005.8.wgt.RDat	top1	0.0861975576731212	1	0	1
seq.22010.36.wgt.RDat	top1	0.56826373619873	1	0	1
seq.22041.26.wgt.RDat	top1	0.0304156205742983	1	1	0
seq.22043.174.wgt.RDat	top1	0.0719960957844141	1	0	1
seq.22055.31.wgt.RDat	enet	0.205803524725549	20	0	20
seq.22088.3.wgt.RDat	lasso	0.223491194947319	14	0	14
seq.22098.10.wgt.RDat	top1	0.0885638715864426	1	0	1
seq.22155.44.wgt.RDat	blup	0.208015246554884	613	0	613
seq.22374.56.wgt.RDat	blup	0.0786852145786153	377	0	377
seq.22467.94.wgt.RDat	top1	0.0568332499626589	1	0	1
seq.22472.4.wgt.RDat	lasso	0.119035019754686	6	0	6
seq.22483.109.wgt.RDat	top1	0.213632751170668	1	0	1
seq.22509.9.wgt.RDat	top1	0.0861641518774524	1	0	1
seq.22514.12.wgt.RDat	top1	0.0232766289280876	1	1	0
seq.22544.10.wgt.RDat	top1	0.0668452413640838	1	0	1
seq.22553.4.wgt.RDat	enet	0.0275934791191884	13	13	0
seq.22563.4.wgt.RDat	top1	0.0765714903937417	1	0	1
seq.22564.5.wgt.RDat	enet	0.0257200808591267	14	14	0
seq.22568.7.wgt.RDat	lasso	0.229884056700415	7	0	7
seq.22569.55.wgt.RDat	top1	0.236322988717153	1	0	1
seq.22576.1.wgt.RDat	blup	0.213340309797733	2235	1665	570
seq.22576.2.wgt.RDat	enet	0.123438640799984	29	9	20
seq.22577.24.wgt.RDat	lasso	0.154290282298823	17	17	0
seq.22579.93.wgt.RDat	top1	0.0194129212031439	1	1	0
seq.22583.47.wgt.RDat	enet	0.176162046142231	94	0	94
seq.22586.24.wgt.RDat	enet	0.225698098921275	20	20	0
seq.22587.37.wgt.RDat	blup	0.0254604926312665	1555	1462	93
seq.22782.80.wgt.RDat	top1	0.361344536860176	1	0	1
seq.22786.57.wgt.RDat	lasso	0.608385613374223	3	0	3
seq.22793.110.wgt.RDat	top1	0.108867510406362	1	0	1
seq.22797.20.wgt.RDat	lasso	0.274377746182824	6	0	6
seq.22808.59.wgt.RDat	top1	0.201164235775689	1	0	1
seq.22810.41.wgt.RDat	lasso	0.0142144182662033	4	4	0
seq.22815.4.wgt.RDat	enet	0.154497679663601	77	76	1
seq.22821.50.wgt.RDat	enet	0.154633604710483	18	0	18
seq.22832.9.wgt.RDat	top1	0.0720004332502119	1	0	1
seq.22838.39.wgt.RDat	blup	0.0149216759375889	964	964	0
seq.22950.6.wgt.RDat	top1	0.105350414521658	1	1	0
seq.22955.28.wgt.RDat	top1	0.0215532784160045	1	1	0
seq.22960.8.wgt.RDat	enet	0.412278416890365	133	133	0
seq.22961.7.wgt.RDat	enet	0.0661239628903187	39	39	0
seq.22993.9.wgt.RDat	enet	0.0320195475125373	23	23	0
seq.23018.4.wgt.RDat	top1	0.0987768446383028	1	1	0
seq.23028.49.wgt.RDat	enet	0.0727391843505888	45	45	0
seq.23029.3.wgt.RDat	enet	0.166201259363423	58	0	58
seq.23030.4.wgt.RDat	lasso	0.179339164632048	13	13	0
seq.23148.100.wgt.RDat	blup	0.0361878240932549	3045	3045	0
seq.23178.95.wgt.RDat	top1	0.055082894426508	1	1	0
seq.23181.2.wgt.RDat	lasso	0.0869618056808484	6	6	0
seq.23203.3.wgt.RDat	top1	0.0641002242106729	1	1	0
seq.23257.14.wgt.RDat	lasso	0.223306742614492	7	7	0
seq.23258.56.wgt.RDat	lasso	0.0161737625457128	1	1	0
seq.23282.19.wgt.RDat	blup	0.0272752019817964	1499	1401	98
seq.23284.5.wgt.RDat	lasso	0.0384167868065516	1	1	0
seq.23285.51.wgt.RDat	enet	0.15978084567475	48	0	48
seq.23287.109.wgt.RDat	top1	0.03784058171876	1	1	0
seq.23296.29.wgt.RDat	enet	0.0614861555948646	24	24	0
seq.23298.148.wgt.RDat	enet	0.114976079072699	24	24	0
seq.23309.11.wgt.RDat	blup	0.0295422974922243	708	526	182
seq.2333.72.wgt.RDat	top1	0.0308661268099526	1	1	0
seq.23349.5.wgt.RDat	lasso	0.211311748351889	11	0	11
seq.23370.39.wgt.RDat	top1	0.19201978421863	1	0	1
seq.23371.5.wgt.RDat	top1	0.121337763272668	1	1	0
seq.23380.16.wgt.RDat	blup	0.0273135083789346	1854	1854	0
seq.23389.28.wgt.RDat	blup	0.0348616625671355	957	873	84
seq.23390.6.wgt.RDat	lasso	0.197198801991299	6	0	6
seq.23394.125.wgt.RDat	lasso	0.0419916149439666	3	3	0
seq.23414.12.wgt.RDat	top1	0.0626884669171099	1	0	1
seq.23416.47.wgt.RDat	blup	0.0593985890091117	1686	1651	35
seq.23518.7.wgt.RDat	top1	0.042887473427394	1	1	0
seq.23520.60.wgt.RDat	top1	0.0420045258642798	1	1	0
seq.23535.3.wgt.RDat	lasso	0.0355027371858746	8	8	0
seq.23536.14.wgt.RDat	top1	0.0370598461830531	1	1	0
seq.23542.8.wgt.RDat	blup	0.0165838996034999	1375	1375	0
seq.23559.10.wgt.RDat	enet	0.0308757599306657	27	27	0
seq.23560.154.wgt.RDat	top1	0.0377070135938901	1	1	0
seq.23566.6.wgt.RDat	enet	0.109183161814098	31	31	0
seq.23569.53.wgt.RDat	enet	0.0886999704843349	18	18	0
seq.2358.19.wgt.RDat	lasso	0.350579866284428	13	0	13
seq.23584.2.wgt.RDat	lasso	0.217026099130182	11	11	0
seq.23588.9.wgt.RDat	lasso	0.290217087974063	8	8	0
seq.23605.3.wgt.RDat	blup	0.0250315750141274	1394	1394	0
seq.23617.15.wgt.RDat	top1	0.0462808909377949	1	1	0
seq.23619.235.wgt.RDat	top1	0.0540909931903695	1	1	0
seq.23621.326.wgt.RDat	lasso	0.168194776847366	7	0	7
seq.23629.4.wgt.RDat	blup	0.0699961928608926	1060	1060	0
seq.23632.22.wgt.RDat	top1	0.085714797159279	1	0	1
seq.23645.49.wgt.RDat	lasso	0.0747869853612776	8	0	8
seq.23691.2.wgt.RDat	top1	0.040190770345498	1	1	0
seq.23693.4.wgt.RDat	lasso	0.0178112395291578	6	6	0
seq.23705.42.wgt.RDat	top1	0.0548298620770649	1	0	1
seq.23767.1.wgt.RDat	enet	0.0871902679862894	35	0	35
seq.24023.35.wgt.RDat	lasso	0.3427882193075	9	9	0
seq.2418.55.wgt.RDat	top1	0.0349702227952363	1	1	0
seq.24215.8.wgt.RDat	lasso	0.326123826301149	25	25	0
seq.24216.30.wgt.RDat	enet	0.20484913629528	59	57	2
seq.24221.3.wgt.RDat	top1	0.0640619646870659	1	0	1
seq.24244.81.wgt.RDat	top1	0.0355174436358701	1	1	0
seq.24256.7.wgt.RDat	lasso	0.108839456605876	2	0	2
seq.24267.24.wgt.RDat	enet	0.0222352520269206	18	15	3
seq.24321.67.wgt.RDat	top1	0.126589940987683	1	0	1
seq.24409.2.wgt.RDat	blup	0.0725034136855289	1119	1119	0
seq.24411.144.wgt.RDat	blup	0.0217779018054403	1048	1048	0
seq.24426.15.wgt.RDat	top1	0.323503791828701	1	0	1
seq.24426.191.wgt.RDat	top1	0.146482358603497	1	0	1
seq.24431.32.wgt.RDat	top1	0.0408353734861524	1	1	0
seq.24445.38.wgt.RDat	top1	0.0695069383432043	1	0	1
seq.24450.96.wgt.RDat	top1	0.0306214454697024	1	1	0
seq.24474.12.wgt.RDat	enet	0.0897203405472319	25	14	11
seq.24494.67.wgt.RDat	lasso	0.206595080873773	15	5	10
seq.24634.1.wgt.RDat	top1	0.174101357717687	1	0	1
seq.24643.21.wgt.RDat	blup	0.0383663176088345	1025	1025	0
seq.24647.3.wgt.RDat	top1	0.0914883516834203	1	1	0
seq.24649.11.wgt.RDat	blup	0.030479867813288	2051	2051	0
seq.24651.1.wgt.RDat	enet	0.29620823224991	19	0	19
seq.24679.35.wgt.RDat	top1	0.41895792575777	1	0	1
seq.24684.7.wgt.RDat	top1	0.120870916298922	1	1	0
seq.24685.12.wgt.RDat	top1	0.0618406073726864	1	1	0
seq.24687.18.wgt.RDat	top1	0.0308756912653295	1	1	0
seq.24710.1.wgt.RDat	top1	0.0719919374512694	1	0	1
seq.24717.26.wgt.RDat	blup	0.0192438630944572	600	600	0
seq.24720.10.wgt.RDat	lasso	0.0715583778689493	5	5	0
seq.2480.58.wgt.RDat	lasso	0.22328346864473	8	8	0
seq.24901.4.wgt.RDat	top1	0.0470149643539346	1	1	0
seq.24909.40.wgt.RDat	blup	0.0167922736141134	363	277	86
seq.24923.27.wgt.RDat	lasso	0.14130129169072	12	0	12
seq.24957.6.wgt.RDat	enet	0.0147107981062152	5	5	0
seq.25070.18.wgt.RDat	lasso	0.0574159314787799	7	7	0
seq.25072.11.wgt.RDat	top1	0.101525013563752	1	1	0
seq.25073.13.wgt.RDat	top1	0.580960027924538	1	0	1
seq.25080.16.wgt.RDat	enet	0.39026375378323	44	0	44
seq.25089.21.wgt.RDat	blup	0.062419137447147	210	0	210
seq.25094.9.wgt.RDat	blup	0.0100431931313782	351	351	0
seq.25108.6.wgt.RDat	top1	0.0370186852187688	1	1	0
seq.2515.14.wgt.RDat	enet	0.0559948450714917	42	42	0
seq.2516.57.wgt.RDat	enet	0.0801715199796995	28	8	20
seq.25209.15.wgt.RDat	blup	0.166869817767982	375	0	375
seq.25215.1.wgt.RDat	enet	0.112019934611349	48	29	19
seq.25216.8.wgt.RDat	top1	0.438797552154378	1	0	1
seq.25235.2.wgt.RDat	top1	0.0286612995305141	1	1	0
seq.25236.11.wgt.RDat	top1	0.0358271375253458	1	1	0
seq.25253.17.wgt.RDat	enet	0.270126543496344	31	0	31
seq.25257.162.wgt.RDat	top1	0.0681975369860867	1	0	1
seq.25262.6.wgt.RDat	lasso	0.156755644932528	4	0	4
seq.25266.14.wgt.RDat	top1	0.0380088264377515	1	1	0
seq.25288.16.wgt.RDat	top1	0.0584039130974996	1	0	1
seq.25292.6.wgt.RDat	lasso	0.432313651460474	8	0	8
seq.25297.11.wgt.RDat	lasso	0.375902417057128	3	3	0
seq.25464.1.wgt.RDat	lasso	0.0713118587223114	9	9	0
seq.25466.84.wgt.RDat	lasso	0.0924807323696167	8	0	8
seq.25468.5.wgt.RDat	top1	0.0373347793735652	1	1	0
seq.25501.128.wgt.RDat	enet	0.0977190180217884	15	0	15
seq.2567.5.wgt.RDat	lasso	0.0700020520766007	4	4	0
seq.25902.27.wgt.RDat	top1	0.0981135994582639	1	0	1
seq.2590.69.wgt.RDat	enet	0.0336635204148651	14	14	0
seq.25964.12.wgt.RDat	blup	0.0213405558719951	696	696	0
seq.2609.59.wgt.RDat	enet	0.0335853379247963	5	5	0
seq.2611.72.wgt.RDat	top1	0.0211763449614233	1	1	0
seq.2620.4.wgt.RDat	top1	0.0307515120067702	1	1	0
seq.2630.12.wgt.RDat	enet	0.442640886744965	61	61	0
seq.2631.50.wgt.RDat	top1	0.0445259978219233	1	1	0
seq.2637.77.wgt.RDat	enet	0.221822550387545	18	18	0
seq.2643.57.wgt.RDat	top1	0.0838467234842121	1	0	1
seq.2652.15.wgt.RDat	blup	0.0252617123525755	623	623	0
seq.2687.2.wgt.RDat	top1	0.208797378945217	1	1	0
seq.2692.74.wgt.RDat	lasso	0.18455057579586	5	5	0
seq.2705.5.wgt.RDat	lasso	0.0870150009283129	4	4	0
seq.2730.58.wgt.RDat	enet	0.611141856392924	136	117	19
seq.2741.22.wgt.RDat	lasso	0.335793750504051	24	22	2
seq.2768.56.wgt.RDat	enet	0.487393988776819	68	0	68
seq.2774.10.wgt.RDat	lasso	0.333610871963643	10	10	0
seq.2785.15.wgt.RDat	lasso	0.038661526141772	3	3	0
seq.2819.23.wgt.RDat	top1	0.13501317131022	1	0	1
seq.2828.82.wgt.RDat	top1	0.0668339613794152	1	0	1
seq.2831.29.wgt.RDat	top1	0.258096704478792	1	1	0
seq.2837.3.wgt.RDat	enet	0.023400510466107	22	22	0
seq.2839.2.wgt.RDat	top1	0.017906841040637	1	1	0
seq.2843.13.wgt.RDat	top1	0.274703201291455	1	1	0
seq.2844.53.wgt.RDat	blup	0.205476817665174	1619	1010	609
seq.2849.49.wgt.RDat	top1	0.0347608909563701	1	1	0
seq.2858.29.wgt.RDat	top1	0.0211176176758333	1	1	0
seq.2888.49.wgt.RDat	enet	0.178795298976114	27	27	0
seq.2900.53.wgt.RDat	lasso	0.152540196965774	11	8	3
seq.2913.1.wgt.RDat	enet	0.119919569342927	78	78	0
seq.2937.10.wgt.RDat	top1	0.0426559559391658	1	1	0
seq.2943.5.wgt.RDat	top1	0.0108970247567617	1	1	0
seq.2948.58.wgt.RDat	top1	0.011062008885351	1	1	0
seq.2953.31.wgt.RDat	enet	0.133174014813982	9	9	0
seq.2954.56.wgt.RDat	top1	0.269360988308042	1	0	1
seq.2962.50.wgt.RDat	top1	0.119579477591259	1	0	1
seq.2972.57.wgt.RDat	top1	0.0210637394022912	1	1	0
seq.2973.15.wgt.RDat	enet	0.113619643298999	15	0	15
seq.2974.61.wgt.RDat	blup	0.0523398539597901	4500	4343	157
seq.2985.35.wgt.RDat	lasso	0.244642777369322	5	5	0
seq.2992.59.wgt.RDat	enet	0.4507646689763	121	120	1
seq.2994.71.wgt.RDat	enet	0.0742828763056793	23	23	0
seq.3000.66.wgt.RDat	enet	0.391466648233671	43	43	0
seq.3003.29.wgt.RDat	lasso	0.0477986845197089	12	12	0
seq.3004.67.wgt.RDat	lasso	0.197217998592657	7	7	0
seq.3007.7.wgt.RDat	top1	0.576272124104906	1	1	0
seq.3028.36.wgt.RDat	enet	0.192928891031225	72	72	0
seq.3029.52.wgt.RDat	enet	0.372282827945658	75	54	21
seq.3032.11.wgt.RDat	top1	0.0344309140386503	1	1	0
seq.3033.57.wgt.RDat	enet	0.0225505806488614	16	16	0
seq.3035.80.wgt.RDat	top1	0.153945833268426	1	0	1
seq.3038.9.wgt.RDat	top1	0.0691100268117522	1	0	1
seq.3040.59.wgt.RDat	enet	0.166492481311424	17	17	0
seq.3041.55.wgt.RDat	enet	0.0186194418456677	15	15	0
seq.3044.3.wgt.RDat	enet	0.233958857514874	23	23	0
seq.3052.8.wgt.RDat	enet	0.0892266101477202	31	0	31
seq.3054.3.wgt.RDat	enet	0.494861152702451	48	46	2
seq.3057.55.wgt.RDat	lasso	0.0767225257688943	17	0	17
seq.3061.61.wgt.RDat	enet	0.0670174025130059	10	10	0
seq.3066.12.wgt.RDat	lasso	0.0617084210685768	4	4	0
seq.3074.6.wgt.RDat	enet	0.153331719091211	51	51	0
seq.3077.66.wgt.RDat	enet	0.0968008672711	16	16	0
seq.3079.62.wgt.RDat	blup	0.041297091477433	929	929	0
seq.3166.92.wgt.RDat	lasso	0.468751563932997	9	9	0
seq.3168.8.wgt.RDat	lasso	0.194425933297764	9	9	0
seq.3169.70.wgt.RDat	lasso	0.17781130004531	7	7	0
seq.3172.28.wgt.RDat	blup	0.0275334374983989	474	474	0
seq.3173.49.wgt.RDat	lasso	0.321491964479002	16	9	7
seq.3175.51.wgt.RDat	enet	0.0998438827451709	53	53	0
seq.3179.51.wgt.RDat	top1	0.0667743095487302	1	0	1
seq.3181.50.wgt.RDat	enet	0.0925641097664481	30	30	0
seq.3184.25.wgt.RDat	enet	0.432433449771119	15	15	0
seq.3186.2.wgt.RDat	enet	0.0231636255441566	33	33	0
seq.3194.36.wgt.RDat	blup	0.0711466975948014	1992	1992	0
seq.3195.50.wgt.RDat	enet	0.26175418192758	39	39	0
