model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.17155.1.wgt.RDat	enet	0.0672139466450374	28	0	28
seq.17156.72.wgt.RDat	enet	0.0724313893579639	15	0	15
seq.17164.15.wgt.RDat	top1	0.084553095183397	1	1	0
seq.17224.12.wgt.RDat	lasso	0.0956843254330616	7	7	0
seq.17327.3.wgt.RDat	top1	0.0346666958197339	1	1	0
seq.17329.2.wgt.RDat	top1	0.0178647817150442	1	1	0
seq.17332.3.wgt.RDat	lasso	0.0592283228037708	6	6	0
seq.17372.5.wgt.RDat	top1	0.169483506439854	1	0	1
seq.17383.4.wgt.RDat	blup	0.0679876631559418	551	551	0
seq.17404.5.wgt.RDat	enet	0.162757187602863	48	0	48
seq.17432.25.wgt.RDat	top1	0.0228744571653812	1	1	0
seq.17441.4.wgt.RDat	lasso	0.128065480176306	10	0	10
seq.17447.52.wgt.RDat	top1	0.0695779668718454	1	0	1
seq.17456.53.wgt.RDat	blup	0.0279612733423672	1586	1586	0
seq.17467.1.wgt.RDat	lasso	0.238173854182121	6	0	6
seq.17495.141.wgt.RDat	enet	0.141281162942792	15	4	11
seq.17512.2.wgt.RDat	lasso	0.0974997878783478	2	0	2
seq.17516.7.wgt.RDat	top1	0.0114606176996301	1	1	0
seq.17671.58.wgt.RDat	top1	0.305327649219746	1	0	1
seq.17680.12.wgt.RDat	lasso	0.0770551790289912	7	7	0
seq.17682.1.wgt.RDat	enet	0.0670388624949781	35	35	0
seq.17692.2.wgt.RDat	enet	0.246905145715854	22	22	0
seq.17702.53.wgt.RDat	top1	0.0931367058380477	1	1	0
seq.17746.77.wgt.RDat	enet	0.0246960026292979	23	23	0
seq.17748.21.wgt.RDat	blup	0.0507983993970752	2638	2638	0
seq.17766.5.wgt.RDat	top1	0.0718257148323086	1	1	0
seq.17781.191.wgt.RDat	blup	0.0145916092322889	1285	1285	0
seq.17783.9.wgt.RDat	blup	0.0792641786245065	1662	1662	0
seq.17792.158.wgt.RDat	enet	0.413695235331581	43	0	43
seq.17796.15.wgt.RDat	enet	0.164415242858649	18	0	18
seq.17804.102.wgt.RDat	enet	0.249475555636315	50	0	50
seq.17813.21.wgt.RDat	enet	0.17070863618281	74	74	0
seq.17819.30.wgt.RDat	top1	0.0585027322678793	1	1	0
seq.18173.11.wgt.RDat	enet	0.203509349252179	69	67	2
seq.18182.24.wgt.RDat	enet	0.0891242094428728	24	0	24
seq.18193.165.wgt.RDat	lasso	0.141728874167509	17	0	17
seq.18194.18.wgt.RDat	blup	0.0851461368929706	474	0	474
seq.18195.3.wgt.RDat	blup	0.0755847490852928	472	0	472
seq.18196.8.wgt.RDat	blup	0.0646087404918281	1085	1085	0
seq.18203.9.wgt.RDat	top1	0.093888112072029	1	0	1
seq.18206.18.wgt.RDat	blup	0.0393040810269637	553	553	0
seq.18208.3.wgt.RDat	enet	0.0821905667851606	26	0	26
seq.18212.43.wgt.RDat	top1	0.0406586428748487	1	1	0
seq.18215.5.wgt.RDat	top1	0.0776029025198605	1	1	0
seq.18218.48.wgt.RDat	lasso	0.209654902434156	6	6	0
seq.18233.10.wgt.RDat	top1	0.138915779182931	1	1	0
seq.18241.18.wgt.RDat	enet	0.104370411946436	77	77	0
seq.18270.10.wgt.RDat	blup	0.0732350623950567	472	0	472
seq.18275.5.wgt.RDat	enet	0.116994515355601	32	9	23
seq.18280.29.wgt.RDat	top1	0.0426826369912128	1	1	0
seq.18282.1.wgt.RDat	blup	0.0612604373595232	467	0	467
seq.18289.16.wgt.RDat	lasso	0.479496301275341	9	9	0
seq.18302.204.wgt.RDat	blup	0.0832290413542077	472	0	472
seq.18304.19.wgt.RDat	top1	0.074857134243587	1	0	1
seq.18331.3.wgt.RDat	lasso	0.0441604517811135	6	6	0
seq.18336.31.wgt.RDat	top1	0.150187052638113	1	0	1
seq.18343.10.wgt.RDat	lasso	0.0213631933618791	3	3	0
seq.18375.28.wgt.RDat	enet	0.0666614238839487	28	0	28
seq.18396.10.wgt.RDat	top1	0.0563971551740216	1	0	1
seq.18397.5.wgt.RDat	top1	0.0626739400500136	1	1	0
seq.18399.1.wgt.RDat	enet	0.069712396878217	22	0	22
seq.18449.33.wgt.RDat	enet	0.0647149801016161	37	0	37
seq.18819.21.wgt.RDat	blup	0.0897994009981997	3108	3108	0
seq.18830.1.wgt.RDat	lasso	0.15866221558845	15	15	0
seq.18831.6.wgt.RDat	lasso	0.112855345075044	14	14	0
seq.18832.65.wgt.RDat	lasso	0.116583443419721	16	16	0
seq.18841.1.wgt.RDat	enet	0.0561648576952964	34	34	0
seq.18842.24.wgt.RDat	lasso	0.090288430508652	7	2	5
seq.18864.7.wgt.RDat	blup	0.0477730302615579	3245	3245	0
seq.18866.8.wgt.RDat	blup	0.0722174874950515	472	0	472
seq.18868.7.wgt.RDat	enet	0.022639809883286	13	13	0
seq.18871.24.wgt.RDat	top1	0.0919963849734525	1	1	0
seq.18873.8.wgt.RDat	blup	0.0366500371835283	4079	3924	155
seq.18875.125.wgt.RDat	lasso	0.181098173385609	3	3	0
seq.18878.15.wgt.RDat	lasso	0.312619848065472	11	11	0
seq.18882.7.wgt.RDat	blup	0.0574750407285907	2105	2105	0
seq.18895.54.wgt.RDat	lasso	0.1383920621378	13	13	0
seq.18899.82.wgt.RDat	enet	0.239314879797792	26	18	8
seq.18900.37.wgt.RDat	enet	0.0704826503974585	27	0	27
seq.18916.25.wgt.RDat	enet	0.223487166657939	54	54	0
seq.18917.53.wgt.RDat	enet	0.0551848200510495	8	8	0
seq.18922.27.wgt.RDat	lasso	0.130425396594184	8	5	3
seq.18934.50.wgt.RDat	blup	0.0254259249822388	663	663	0
seq.18938.3.wgt.RDat	blup	0.0855934477530673	472	0	472
seq.18943.4.wgt.RDat	lasso	0.0863828550383765	5	0	5
seq.19119.10.wgt.RDat	blup	0.0191599847913433	531	531	0
seq.19123.6.wgt.RDat	lasso	0.0983446399068096	7	0	7
seq.19129.15.wgt.RDat	blup	0.0369222160103494	926	926	0
seq.19130.81.wgt.RDat	top1	0.0905977259291371	1	1	0
seq.19135.5.wgt.RDat	blup	0.0291345844940438	567	567	0
seq.19141.22.wgt.RDat	enet	0.576242239047593	59	0	59
seq.19143.38.wgt.RDat	lasso	0.266587176691734	12	12	0
seq.19145.4.wgt.RDat	lasso	0.274395763297297	13	2	11
seq.19158.1.wgt.RDat	lasso	0.215451058845288	4	0	4
seq.19166.15.wgt.RDat	enet	0.0151753434213094	25	21	4
seq.19183.164.wgt.RDat	blup	0.0180925922183718	536	390	146
seq.19213.1.wgt.RDat	blup	0.0639818577875563	2385	2385	0
seq.19229.92.wgt.RDat	lasso	0.0851330291927134	3	0	3
seq.19238.12.wgt.RDat	blup	0.0187133327760567	441	441	0
seq.19241.31.wgt.RDat	enet	0.0924844646478238	11	11	0
seq.19254.125.wgt.RDat	top1	0.147968272731209	1	1	0
seq.19272.9.wgt.RDat	enet	0.410044171429291	60	0	60
seq.19273.3.wgt.RDat	lasso	0.428243023691734	6	6	0
seq.19277.4.wgt.RDat	blup	0.0694974828551224	1498	1498	0
seq.19289.29.wgt.RDat	top1	0.0647393149699723	1	1	0
seq.19294.26.wgt.RDat	top1	0.0683361965541585	1	0	1
seq.19296.51.wgt.RDat	lasso	0.439712903580639	12	0	12
seq.19316.2.wgt.RDat	blup	0.0765812536983032	472	0	472
seq.19317.114.wgt.RDat	enet	0.0195529511467863	28	28	0
seq.19333.4.wgt.RDat	lasso	0.0197317610863881	6	6	0
seq.19356.20.wgt.RDat	enet	0.0850565374714755	26	5	21
seq.19361.78.wgt.RDat	lasso	0.271702856686857	6	6	0
seq.19366.8.wgt.RDat	top1	0.016308115369259	1	1	0
seq.19370.30.wgt.RDat	top1	0.0396826200097684	1	1	0
seq.19372.7.wgt.RDat	enet	0.0822922851788274	87	85	2
seq.19377.14.wgt.RDat	lasso	0.288275020319726	7	7	0
seq.19392.6.wgt.RDat	top1	0.0672207153686437	1	0	1
seq.19437.61.wgt.RDat	lasso	0.0507785329102217	4	4	0
seq.19488.1.wgt.RDat	top1	0.0151864593462416	1	1	0
seq.19492.5.wgt.RDat	lasso	0.128448573795376	9	0	9
seq.19496.1.wgt.RDat	blup	0.0359358773722456	560	560	0
seq.19556.12.wgt.RDat	enet	0.145390059219799	95	86	9
seq.19557.3.wgt.RDat	enet	0.122460460531669	20	20	0
seq.19558.10.wgt.RDat	enet	0.0617261772277568	34	27	7
seq.19561.216.wgt.RDat	lasso	0.153469472160009	9	0	9
seq.19581.15.wgt.RDat	enet	0.0318321060993778	25	25	0
seq.19590.46.wgt.RDat	lasso	0.273981065173661	7	6	1
seq.19614.8.wgt.RDat	enet	0.161794980318377	58	58	0
seq.19617.5.wgt.RDat	top1	0.179209591799522	1	1	0
seq.19631.13.wgt.RDat	top1	0.0968512812252353	1	0	1
seq.19743.12.wgt.RDat	enet	0.106187847952284	41	27	14
seq.19755.38.wgt.RDat	top1	0.0419972927058917	1	1	0
seq.19768.13.wgt.RDat	lasso	0.0868993320652945	6	6	0
seq.19787.14.wgt.RDat	blup	0.0809641641842344	1275	1275	0
seq.19823.75.wgt.RDat	top1	0.0870451897085289	1	0	1
seq.20064.24.wgt.RDat	lasso	0.0556420217278661	4	4	0
seq.20079.6.wgt.RDat	top1	0.138213160988993	1	0	1
seq.20087.3.wgt.RDat	blup	0.0998724976603195	1127	1127	0
seq.20120.101.wgt.RDat	top1	0.121059896306472	1	1	0
seq.20134.27.wgt.RDat	enet	0.0323722130571253	26	26	0
seq.20161.41.wgt.RDat	blup	0.0464309025922219	1529	1529	0
seq.20203.45.wgt.RDat	top1	0.229138806250888	1	1	0
seq.20205.55.wgt.RDat	top1	0.0427801011677869	1	1	0
seq.20225.119.wgt.RDat	enet	0.0648434601638213	20	0	20
seq.20241.9.wgt.RDat	enet	0.0774635003115971	18	0	18
seq.20376.64.wgt.RDat	blup	0.0225999241561934	1892	1892	0
seq.20393.10.wgt.RDat	top1	0.341607042033037	1	0	1
seq.20398.60.wgt.RDat	top1	0.0418427335138447	1	1	0
seq.20411.52.wgt.RDat	top1	0.0604684422312186	1	0	1
seq.20436.93.wgt.RDat	top1	0.0695619441427694	1	0	1
seq.20442.12.wgt.RDat	enet	0.207291758142898	25	0	25
seq.20444.12.wgt.RDat	top1	0.0708495990774699	1	1	0
seq.20514.8.wgt.RDat	lasso	0.260632162288429	7	0	7
seq.20516.11.wgt.RDat	lasso	0.122627200318638	4	4	0
seq.20526.3.wgt.RDat	lasso	0.174919137567802	6	6	0
seq.20527.47.wgt.RDat	enet	0.134503553364428	47	47	0
seq.20530.2.wgt.RDat	lasso	0.177564911007093	10	10	0
seq.20531.5.wgt.RDat	top1	0.125915757805814	1	0	1
seq.20533.39.wgt.RDat	top1	0.568109051336767	1	1	0
seq.20538.71.wgt.RDat	enet	0.541691072419783	224	197	27
seq.20539.4.wgt.RDat	enet	0.347033066510671	54	54	0
seq.20540.65.wgt.RDat	lasso	0.0644605305790397	8	0	8
seq.20542.47.wgt.RDat	top1	0.0637471339070621	1	0	1
seq.20549.1.wgt.RDat	enet	0.306701062925275	28	0	28
seq.20561.15.wgt.RDat	enet	0.228296500548908	69	69	0
seq.20562.78.wgt.RDat	lasso	0.229974456216527	13	0	13
seq.20568.3.wgt.RDat	lasso	0.273089721422167	7	7	0
seq.20570.18.wgt.RDat	enet	0.545444630587053	36	36	0
seq.20578.10.wgt.RDat	lasso	0.121811237257921	4	0	4
seq.20584.4.wgt.RDat	enet	0.140507351131246	49	22	27
seq.20586.18.wgt.RDat	blup	0.0410146488455116	458	458	0
seq.20591.48.wgt.RDat	enet	0.152001396866133	30	30	0
seq.20592.8.wgt.RDat	lasso	0.111342224196502	6	0	6
seq.20922.4.wgt.RDat	enet	0.0346642702887703	15	15	0
seq.20936.8.wgt.RDat	enet	0.0815559365035525	22	22	0
seq.20952.15.wgt.RDat	lasso	0.0268604221543916	8	8	0
seq.20959.12.wgt.RDat	lasso	0.182395012906924	3	1	2
seq.20964.13.wgt.RDat	top1	0.0597341424557486	1	0	1
seq.20965.18.wgt.RDat	lasso	0.130005444265483	5	0	5
seq.20987.21.wgt.RDat	enet	0.215283353335588	12	0	12
seq.21108.5.wgt.RDat	enet	0.567780743490971	59	54	5
seq.21115.48.wgt.RDat	enet	0.300618926899567	44	0	44
seq.21130.82.wgt.RDat	enet	0.689184584033402	62	0	62
seq.21134.9.wgt.RDat	lasso	0.0757385652944355	5	0	5
seq.21147.9.wgt.RDat	lasso	0.146121355951958	8	8	0
seq.21181.10.wgt.RDat	top1	0.0445927578516813	1	1	0
seq.21182.8.wgt.RDat	top1	0.0710928742639638	1	0	1
seq.21196.29.wgt.RDat	lasso	0.0315124932477642	5	5	0
seq.21207.1.wgt.RDat	top1	0.0700975106768554	1	0	1
seq.21208.163.wgt.RDat	lasso	0.156183438690295	3	1	2
seq.21220.11.wgt.RDat	lasso	0.449556914889334	4	0	4
seq.21227.18.wgt.RDat	enet	0.16638078077373	49	49	0
seq.21234.7.wgt.RDat	lasso	0.0851672177142275	6	0	6
seq.21236.12.wgt.RDat	top1	0.0989552522291988	1	0	1
seq.21237.24.wgt.RDat	enet	0.0878712732770361	34	34	0
seq.21290.66.wgt.RDat	top1	0.0840675332026591	1	0	1
seq.21306.7.wgt.RDat	top1	0.140782679490234	1	0	1
seq.21317.25.wgt.RDat	enet	0.104822908141542	16	0	16
seq.21322.60.wgt.RDat	top1	0.191955902286017	1	0	1
seq.21331.19.wgt.RDat	blup	0.0473978966217817	719	719	0
seq.21345.93.wgt.RDat	blup	0.102955373933629	1852	1077	775
seq.21346.71.wgt.RDat	top1	0.0626009265883739	1	0	1
seq.21380.77.wgt.RDat	enet	0.0173071315332449	7	7	0
seq.21384.2.wgt.RDat	enet	0.33643233019719	37	0	37
seq.21389.32.wgt.RDat	top1	0.0839443205998338	1	0	1
seq.21395.23.wgt.RDat	lasso	0.0947444120339239	6	0	6
seq.21397.21.wgt.RDat	enet	0.0813504035992162	20	20	0
seq.21433.3.wgt.RDat	enet	0.173184631731347	16	16	0
seq.21435.143.wgt.RDat	enet	0.158337603248963	33	0	33
seq.21437.77.wgt.RDat	lasso	0.0371138331367117	9	9	0
seq.21438.45.wgt.RDat	lasso	0.433741433379909	4	0	4
seq.21452.3.wgt.RDat	lasso	0.0549146565053917	19	0	19
seq.21478.20.wgt.RDat	enet	0.0158313594523327	11	11	0
seq.21491.7.wgt.RDat	lasso	0.149666627245039	8	8	0
seq.21492.19.wgt.RDat	enet	0.059367786082274	25	25	0
seq.21495.134.wgt.RDat	enet	0.191526156752997	59	59	0
seq.21497.32.wgt.RDat	lasso	0.124842759783677	5	0	5
seq.21498.3.wgt.RDat	lasso	0.276854826669715	13	0	13
seq.21508.7.wgt.RDat	top1	0.25456224877401	1	0	1
seq.21533.51.wgt.RDat	enet	0.109267014965043	24	24	0
seq.21537.33.wgt.RDat	enet	0.12424044346976	33	33	0
seq.21545.51.wgt.RDat	top1	0.243074870952472	1	1	0
seq.21546.20.wgt.RDat	lasso	0.235749388265522	7	7	0
seq.21548.20.wgt.RDat	lasso	0.188838890973269	14	13	1
seq.21562.3.wgt.RDat	blup	0.0874781990407727	433	0	433
seq.21569.49.wgt.RDat	top1	0.289977985294693	1	0	1
seq.21645.6.wgt.RDat	enet	0.202579195657454	27	0	27
seq.21649.12.wgt.RDat	top1	0.329674049840392	1	0	1
seq.21651.9.wgt.RDat	enet	0.520254269893014	37	0	37
seq.21655.18.wgt.RDat	top1	0.168657018661096	1	0	1
seq.21660.4.wgt.RDat	top1	0.314453071425193	1	0	1
seq.21662.121.wgt.RDat	enet	0.0128771004062043	13	13	0
seq.21676.17.wgt.RDat	enet	0.130105831537543	41	39	2
seq.21679.16.wgt.RDat	enet	0.260003762586435	21	0	21
seq.21681.10.wgt.RDat	top1	0.0330252802230636	1	1	0
seq.21685.29.wgt.RDat	top1	0.0399124891545679	1	1	0
seq.21688.50.wgt.RDat	lasso	0.52245509561659	8	8	0
seq.21696.80.wgt.RDat	enet	0.0624177261939336	12	12	0
seq.21704.8.wgt.RDat	top1	0.45023789533491	1	0	1
seq.21706.29.wgt.RDat	lasso	0.530888029997341	23	23	0
seq.21708.149.wgt.RDat	top1	0.170190522760478	1	1	0
seq.21713.11.wgt.RDat	blup	0.0630958770746552	2201	2105	96
seq.21722.21.wgt.RDat	enet	0.272382478383316	51	51	0
seq.21732.78.wgt.RDat	top1	0.163736116539969	1	0	1
seq.21736.60.wgt.RDat	enet	0.164137278249828	53	0	53
seq.21737.20.wgt.RDat	enet	0.150986148163744	35	35	0
seq.21756.5.wgt.RDat	enet	0.0247207537993246	34	34	0
seq.21766.50.wgt.RDat	enet	0.086391242273996	42	42	0
seq.21767.129.wgt.RDat	lasso	0.192776418859352	7	7	0
seq.21770.18.wgt.RDat	lasso	0.0212281365145266	7	7	0
seq.21771.47.wgt.RDat	lasso	0.143232861305443	5	0	5
seq.21781.9.wgt.RDat	enet	0.0568193639238596	25	25	0
seq.21797.4.wgt.RDat	enet	0.738652755324899	179	175	4
seq.21799.15.wgt.RDat	blup	0.0533504601829687	435	0	435
seq.21804.15.wgt.RDat	enet	0.0553801349223842	18	0	18
seq.21823.5.wgt.RDat	top1	0.125215390100057	1	0	1
seq.2182.54.wgt.RDat	blup	0.0840681394033894	3368	3368	0
seq.21848.18.wgt.RDat	blup	0.0564679613482671	440	0	440
seq.21887.2.wgt.RDat	enet	0.312537388661015	165	81	84
seq.21891.31.wgt.RDat	enet	0.137087331758314	44	44	0
seq.2190.55.wgt.RDat	enet	0.116245391130755	66	58	8
seq.21915.2.wgt.RDat	enet	0.0148449370909655	25	25	0
seq.21916.82.wgt.RDat	top1	0.165779847711272	1	0	1
seq.21933.7.wgt.RDat	top1	0.0325588451898325	1	1	0
seq.21940.12.wgt.RDat	lasso	0.321298881255279	17	0	17
seq.21967.20.wgt.RDat	enet	0.019607449565485	12	12	0
seq.22003.4.wgt.RDat	top1	0.234621371810376	1	0	1
seq.22010.36.wgt.RDat	lasso	0.534624769026999	4	0	4
seq.22013.6.wgt.RDat	top1	0.0362800044737068	1	1	0
seq.22055.31.wgt.RDat	enet	0.344791578921515	14	0	14
seq.22068.5.wgt.RDat	lasso	0.255268527430479	7	0	7
seq.22088.3.wgt.RDat	enet	0.0690118082405424	17	0	17
seq.22099.1.wgt.RDat	blup	0.0177265089837618	2665	2593	72
seq.22115.2.wgt.RDat	top1	0.0413007576711447	1	1	0
seq.22142.4.wgt.RDat	enet	0.197145755335279	8	0	8
seq.22154.37.wgt.RDat	lasso	0.131148033738493	12	0	12
seq.22155.44.wgt.RDat	blup	0.0668838948137588	537	0	537
seq.22405.61.wgt.RDat	top1	0.0480460057175428	1	1	0
seq.22467.94.wgt.RDat	lasso	0.113665593374759	5	0	5
seq.22481.15.wgt.RDat	enet	0.0362239132887441	7	7	0
seq.22483.109.wgt.RDat	top1	0.127781927068426	1	0	1
seq.22484.17.wgt.RDat	top1	0.0748033336115888	1	0	1
seq.22518.54.wgt.RDat	enet	0.0750629635381467	36	0	36
seq.22544.10.wgt.RDat	top1	0.0704040478603789	1	0	1
seq.22568.7.wgt.RDat	lasso	0.274342390583256	12	0	12
seq.22569.55.wgt.RDat	enet	0.22435439790702	18	10	8
seq.22576.1.wgt.RDat	lasso	0.174925144694431	13	0	13
seq.22576.2.wgt.RDat	lasso	0.0824588251761779	8	0	8
seq.22577.24.wgt.RDat	enet	0.297074410126375	97	95	2
seq.22583.47.wgt.RDat	blup	0.108488840040766	878	0	878
seq.22586.24.wgt.RDat	enet	0.231248986441975	19	16	3
seq.22587.37.wgt.RDat	blup	0.0489289698340764	3977	3787	190
seq.22782.80.wgt.RDat	lasso	0.52954522513482	2	0	2
seq.2278.61.wgt.RDat	top1	0.0438211717772486	1	1	0
seq.22786.57.wgt.RDat	enet	0.591962408410873	33	0	33
seq.22797.20.wgt.RDat	enet	0.454608092346134	13	0	13
seq.22815.4.wgt.RDat	top1	0.0881597371954821	1	1	0
seq.22821.50.wgt.RDat	lasso	0.369901784476476	15	0	15
seq.22834.21.wgt.RDat	top1	0.0678897759323822	1	0	1
seq.22950.6.wgt.RDat	enet	0.298750155407828	70	62	8
seq.22960.8.wgt.RDat	lasso	0.232316734969201	16	16	0
seq.22961.7.wgt.RDat	top1	0.052924816577506	1	1	0
seq.23018.4.wgt.RDat	enet	0.0776098079051202	11	11	0
seq.23028.49.wgt.RDat	enet	0.0783518833125367	41	41	0
seq.23029.3.wgt.RDat	enet	0.190810585281028	95	0	95
seq.23030.4.wgt.RDat	enet	0.325604056710845	114	114	0
seq.23031.6.wgt.RDat	top1	0.0642483085854987	1	0	1
seq.23034.13.wgt.RDat	enet	0.0149216609382171	11	11	0
seq.23038.63.wgt.RDat	enet	0.0161726417691548	13	13	0
seq.23153.14.wgt.RDat	enet	0.0351986894355206	18	18	0
seq.23161.3.wgt.RDat	enet	0.19726993630119	28	0	28
seq.23181.2.wgt.RDat	top1	0.0937302353369719	1	1	0
seq.23213.21.wgt.RDat	top1	0.0312914020655766	1	1	0
seq.23245.5.wgt.RDat	enet	0.207276916043732	48	0	48
seq.23257.14.wgt.RDat	top1	0.285866304879624	1	1	0
seq.23263.9.wgt.RDat	lasso	0.0481868638099215	2	0	2
seq.23269.40.wgt.RDat	lasso	0.150350110449684	6	0	6
seq.23272.8.wgt.RDat	top1	0.0629971416354986	1	0	1
seq.23280.9.wgt.RDat	top1	0.065374951356496	1	0	1
seq.23284.5.wgt.RDat	lasso	0.244062250397079	7	0	7
seq.23285.51.wgt.RDat	top1	0.0940762829656934	1	0	1
seq.23296.29.wgt.RDat	enet	0.092011083984045	28	28	0
seq.23298.148.wgt.RDat	top1	0.084868804155945	1	1	0
seq.23310.51.wgt.RDat	lasso	0.0524432195159986	5	0	5
seq.23311.19.wgt.RDat	lasso	0.0641410826552679	10	0	10
seq.23317.10.wgt.RDat	top1	0.0494169627764327	1	1	0
seq.23339.46.wgt.RDat	top1	0.0591889426283709	1	0	1
seq.23341.16.wgt.RDat	lasso	0.132073909468107	3	0	3
seq.23349.5.wgt.RDat	enet	0.157916257116474	46	0	46
seq.23356.32.wgt.RDat	top1	0.138036631135474	1	0	1
seq.23364.3.wgt.RDat	top1	0.0217651179210112	1	1	0
seq.23370.39.wgt.RDat	top1	0.142892118021075	1	0	1
seq.23371.5.wgt.RDat	top1	0.13005513728127	1	1	0
seq.23380.16.wgt.RDat	top1	0.0186715587666325	1	1	0
seq.23384.19.wgt.RDat	enet	0.0212195093454155	22	22	0
seq.23390.6.wgt.RDat	top1	0.121816216499572	1	0	1
seq.23394.125.wgt.RDat	enet	0.034424316469317	38	38	0
seq.23403.64.wgt.RDat	top1	0.0506558666145265	1	1	0
seq.23414.12.wgt.RDat	top1	0.0780719827764584	1	0	1
seq.23416.47.wgt.RDat	blup	0.0201245230534339	742	742	0
seq.23518.7.wgt.RDat	enet	0.123587566993444	34	34	0
seq.23523.14.wgt.RDat	top1	0.0321078368112599	1	1	0
seq.23524.2.wgt.RDat	top1	0.0251907571934283	1	1	0
seq.23528.199.wgt.RDat	enet	0.083268847780945	14	0	14
seq.23529.11.wgt.RDat	lasso	0.119871417803935	3	0	3
seq.23551.15.wgt.RDat	top1	0.0655093681873312	1	0	1
seq.23558.33.wgt.RDat	enet	0.200222477432791	61	0	61
seq.23566.6.wgt.RDat	lasso	0.38275931036442	8	7	1
seq.23569.53.wgt.RDat	lasso	0.0666407005794933	13	13	0
seq.2358.19.wgt.RDat	lasso	0.0725736138193471	8	0	8
seq.23584.2.wgt.RDat	lasso	0.034506572929028	5	5	0
seq.23588.9.wgt.RDat	enet	0.222673706659684	11	11	0
seq.23596.17.wgt.RDat	top1	0.0731697198555568	1	0	1
seq.23619.235.wgt.RDat	top1	0.0520519088672682	1	1	0
seq.23621.326.wgt.RDat	lasso	0.173586858120199	6	0	6
seq.23632.22.wgt.RDat	lasso	0.109636331849494	5	0	5
seq.23645.49.wgt.RDat	lasso	0.0821210905023231	3	2	1
seq.23666.35.wgt.RDat	top1	0.0361139739475584	1	1	0
seq.23693.4.wgt.RDat	top1	0.0223776660432646	1	1	0
seq.23694.3.wgt.RDat	enet	0.0731930991491052	49	0	49
seq.23695.1.wgt.RDat	top1	0.0819998635946028	1	0	1
seq.2381.52.wgt.RDat	enet	0.0539711184695355	34	34	0
seq.24023.35.wgt.RDat	lasso	0.491340912898425	15	14	1
seq.24215.8.wgt.RDat	enet	0.233901453088668	112	112	0
seq.24216.30.wgt.RDat	top1	0.088982484659864	1	1	0
seq.24256.7.wgt.RDat	top1	0.0966877949576764	1	0	1
seq.24273.43.wgt.RDat	lasso	0.022026103366936	5	5	0
seq.2429.27.wgt.RDat	lasso	0.133113096127202	18	2	16
seq.24321.67.wgt.RDat	enet	0.118420408220324	14	0	14
seq.2436.49.wgt.RDat	lasso	0.154667897214033	10	0	10
seq.24426.15.wgt.RDat	top1	0.218804523878816	1	0	1
seq.24426.191.wgt.RDat	top1	0.0797346501737111	1	0	1
seq.24445.38.wgt.RDat	lasso	0.0156657262684974	6	6	0
seq.24474.12.wgt.RDat	lasso	0.0329036233100271	8	8	0
seq.24490.16.wgt.RDat	lasso	0.0422213977113838	2	2	0
seq.24494.67.wgt.RDat	enet	0.473911866456156	38	0	38
seq.24496.26.wgt.RDat	blup	0.0164064400563781	592	592	0
seq.24634.1.wgt.RDat	top1	0.226808195181438	1	0	1
seq.24643.21.wgt.RDat	lasso	0.0462013214055623	9	9	0
seq.24646.47.wgt.RDat	lasso	0.0370714072714038	3	3	0
seq.24671.15.wgt.RDat	enet	0.0340453330747901	10	10	0
seq.24678.10.wgt.RDat	top1	0.0186086357975102	1	1	0
seq.24679.35.wgt.RDat	top1	0.405854092858334	1	0	1
seq.24684.7.wgt.RDat	lasso	0.0475654646576904	9	9	0
seq.24685.12.wgt.RDat	enet	0.0622213380335955	25	25	0
seq.24698.12.wgt.RDat	top1	0.0715210364033964	1	0	1
seq.24710.1.wgt.RDat	top1	0.0673012360152406	1	0	1
seq.24720.10.wgt.RDat	lasso	0.0724953230194533	6	6	0
seq.2474.54.wgt.RDat	top1	0.0383896913099048	1	1	0
seq.2480.58.wgt.RDat	blup	0.0685659796203395	1663	1663	0
seq.24895.25.wgt.RDat	enet	0.291542006287904	19	0	19
seq.24904.121.wgt.RDat	top1	0.0429716429267174	1	1	0
seq.24923.27.wgt.RDat	lasso	0.177033596932871	9	0	9
seq.24928.20.wgt.RDat	enet	0.0810621288652577	29	3	26
seq.24970.117.wgt.RDat	top1	0.068751615471521	1	0	1
seq.25052.3.wgt.RDat	top1	0.0715309965952289	1	0	1
seq.25057.2.wgt.RDat	blup	0.0288666048331848	1752	1595	157
seq.25061.8.wgt.RDat	blup	0.0257490954634634	1235	1235	0
seq.25072.11.wgt.RDat	blup	0.0501005020252724	2559	2559	0
seq.25073.13.wgt.RDat	lasso	0.584646539716875	6	0	6
seq.25076.2.wgt.RDat	blup	0.0122844257258664	1243	1243	0
seq.25080.16.wgt.RDat	lasso	0.462054125079017	19	4	15
seq.25082.3.wgt.RDat	top1	0.029227111156529	1	1	0
seq.25121.7.wgt.RDat	enet	0.106330581617486	27	0	27
seq.2514.65.wgt.RDat	top1	0.0526544111969274	1	1	0
seq.2515.14.wgt.RDat	lasso	0.0689250800986281	17	17	0
seq.25215.1.wgt.RDat	top1	0.0395262780155846	1	1	0
seq.25216.8.wgt.RDat	top1	0.363971649106201	1	0	1
seq.25235.2.wgt.RDat	lasso	0.0114581597732696	4	4	0
seq.25242.12.wgt.RDat	top1	0.17820750252269	1	0	1
seq.2524.56.wgt.RDat	top1	0.0646203725796001	1	0	1
seq.25247.12.wgt.RDat	blup	0.0673869664541802	467	0	467
