model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.19377.14.wgt.RDat	lasso	0.491096397516129	7	7	0
seq.19392.6.wgt.RDat	top1	0.13530282165637	1	0	1
seq.19437.61.wgt.RDat	enet	0.113513497985072	19	19	0
seq.19446.1.wgt.RDat	top1	0.116303756537764	1	0	1
seq.19556.12.wgt.RDat	blup	0.0529867047580945	853	853	0
seq.19557.3.wgt.RDat	lasso	0.271886565075734	14	14	0
seq.19558.10.wgt.RDat	lasso	0.0941204928489582	9	9	0
seq.19561.216.wgt.RDat	enet	0.392300292135863	61	11	50
seq.19568.17.wgt.RDat	blup	0.0205888398601926	642	574	68
seq.19579.5.wgt.RDat	lasso	0.194311412328244	5	0	5
seq.19590.46.wgt.RDat	lasso	0.42152965640691	9	7	2
seq.19617.5.wgt.RDat	blup	0.20371183849839	860	860	0
seq.19630.2.wgt.RDat	top1	0.0776593021489063	1	0	1
seq.19743.12.wgt.RDat	lasso	0.0705811942559359	6	6	0
seq.19760.26.wgt.RDat	top1	0.052448372861245	1	1	0
seq.19767.20.wgt.RDat	blup	0.022555298958849	493	493	0
seq.19768.13.wgt.RDat	enet	0.240969591070827	34	34	0
seq.20064.24.wgt.RDat	blup	0.0569619553946369	922	922	0
seq.20069.23.wgt.RDat	top1	0.0460981731347141	1	1	0
seq.20078.6.wgt.RDat	enet	0.016898141345863	17	17	0
seq.20106.80.wgt.RDat	top1	0.0466589315588628	1	1	0
seq.20120.101.wgt.RDat	top1	0.165722300085296	1	1	0
seq.20161.41.wgt.RDat	enet	0.143108958109249	20	9	11
seq.20203.45.wgt.RDat	enet	0.295648394226032	65	62	3
seq.20393.10.wgt.RDat	lasso	0.44822967742663	8	0	8
seq.20398.60.wgt.RDat	enet	0.0752801617429578	21	0	21
seq.20436.93.wgt.RDat	top1	0.130339903952497	1	0	1
seq.20442.12.wgt.RDat	lasso	0.183421643287949	7	0	7
seq.20463.315.wgt.RDat	blup	0.0625321511676745	486	486	0
seq.20514.8.wgt.RDat	top1	0.13206442227248	1	0	1
seq.20516.11.wgt.RDat	blup	0.025195294250267	480	480	0
seq.20526.3.wgt.RDat	blup	0.162240258329498	1005	1005	0
seq.20527.47.wgt.RDat	lasso	0.201804284988691	8	8	0
seq.20530.2.wgt.RDat	lasso	0.152485403072384	12	12	0
seq.20533.39.wgt.RDat	top1	0.603860651477176	1	1	0
seq.20538.71.wgt.RDat	enet	0.526538258421043	100	100	0
seq.20539.4.wgt.RDat	enet	0.364179886360088	46	46	0
seq.20549.1.wgt.RDat	lasso	0.252558581884047	19	0	19
seq.20550.38.wgt.RDat	blup	0.0441607848370719	347	347	0
seq.20561.15.wgt.RDat	blup	0.124503922993602	2507	2507	0
seq.20568.3.wgt.RDat	blup	0.155919402068937	1298	1298	0
seq.20570.18.wgt.RDat	enet	0.438412505798767	38	38	0
seq.20578.10.wgt.RDat	enet	0.0989857707005037	15	0	15
seq.20584.4.wgt.RDat	lasso	0.117987286817523	4	0	4
seq.20586.18.wgt.RDat	lasso	0.104992058071024	23	23	0
seq.20591.48.wgt.RDat	lasso	0.321693281608377	9	9	0
seq.20921.1.wgt.RDat	blup	0.0519427214539738	1034	1034	0
seq.20922.4.wgt.RDat	top1	0.0977563203352275	1	0	1
seq.20935.4.wgt.RDat	enet	0.0216090591211568	5	5	0
seq.20936.8.wgt.RDat	lasso	0.0510514703299414	16	15	1
seq.20959.12.wgt.RDat	blup	0.0451541628759051	456	456	0
seq.20965.18.wgt.RDat	top1	0.162132497910452	1	0	1
seq.21108.5.wgt.RDat	lasso	0.575028377608066	5	5	0
seq.21109.1.wgt.RDat	lasso	0.0287009535723352	2	2	0
seq.21113.3.wgt.RDat	top1	0.0227729575487045	1	1	0
seq.21115.48.wgt.RDat	enet	0.242072210556456	19	0	19
seq.21130.82.wgt.RDat	top1	0.432173426890569	1	0	1
seq.21131.109.wgt.RDat	enet	0.029153956458528	29	29	0
seq.21141.9.wgt.RDat	enet	0.117181225239247	27	27	0
seq.21147.9.wgt.RDat	enet	0.40823175477263	20	20	0
seq.21193.1.wgt.RDat	top1	0.0622963391117533	1	1	0
seq.21196.29.wgt.RDat	lasso	0.221797888115962	3	3	0
seq.21207.1.wgt.RDat	enet	0.145766349745764	15	0	15
seq.21220.11.wgt.RDat	lasso	0.569865424964048	7	1	6
seq.21227.18.wgt.RDat	top1	0.114508290667452	1	1	0
seq.21232.39.wgt.RDat	top1	0.0381962737152749	1	1	0
seq.21236.12.wgt.RDat	top1	0.313986125192508	1	0	1
seq.21237.24.wgt.RDat	top1	0.119849421681725	1	1	0
seq.21238.40.wgt.RDat	top1	0.0933612873669109	1	0	1
seq.21271.53.wgt.RDat	enet	0.0390849680947751	26	26	0
seq.21272.100.wgt.RDat	enet	0.0133650362031199	17	17	0
seq.21308.44.wgt.RDat	top1	0.0485783147559399	1	1	0
seq.21317.25.wgt.RDat	top1	0.108234577562128	1	0	1
seq.21322.60.wgt.RDat	top1	0.245333606749374	1	0	1
seq.21326.28.wgt.RDat	blup	0.0455583032316923	444	444	0
seq.21331.19.wgt.RDat	enet	0.210052698665642	51	51	0
seq.21345.93.wgt.RDat	top1	0.193139770649566	1	0	1
seq.21371.12.wgt.RDat	lasso	0.229337166547143	16	0	16
seq.21384.2.wgt.RDat	lasso	0.102977344731583	16	16	0
seq.21393.62.wgt.RDat	top1	0.0434663712112932	1	1	0
seq.21395.23.wgt.RDat	top1	0.106054619592679	1	0	1
seq.21397.21.wgt.RDat	lasso	0.141050217637614	5	4	1
seq.21429.50.wgt.RDat	lasso	0.0336220864941765	4	4	0
seq.21433.3.wgt.RDat	lasso	0.436097381473744	24	24	0
seq.21438.45.wgt.RDat	top1	0.497642824531581	1	0	1
seq.21439.37.wgt.RDat	blup	0.0414213690427976	1081	976	105
seq.21492.19.wgt.RDat	top1	0.044521184690632	1	1	0
seq.21495.134.wgt.RDat	top1	0.343978943113614	1	1	0
seq.21497.32.wgt.RDat	top1	0.0990119005491152	1	0	1
seq.21528.12.wgt.RDat	top1	0.0287503364091493	1	1	0
seq.21544.4.wgt.RDat	top1	0.0858266812389922	1	0	1
seq.21546.20.wgt.RDat	top1	0.0784176006729544	1	1	0
seq.21548.20.wgt.RDat	lasso	0.196312473040438	8	8	0
seq.21549.144.wgt.RDat	blup	0.0575031824701644	766	766	0
seq.21567.214.wgt.RDat	enet	0.0142711401275573	11	11	0
seq.21569.49.wgt.RDat	lasso	0.131382913084365	5	0	5
seq.21645.6.wgt.RDat	lasso	0.244642028153582	10	0	10
seq.21651.9.wgt.RDat	top1	0.10509694902522	1	0	1
seq.21676.17.wgt.RDat	top1	0.180545114136664	1	1	0
seq.21679.16.wgt.RDat	lasso	0.332931995252467	1	0	1
seq.21685.29.wgt.RDat	top1	0.334946330015732	1	1	0
seq.21688.50.wgt.RDat	lasso	0.520188951751619	8	8	0
seq.21696.80.wgt.RDat	lasso	0.193825162959019	5	5	0
seq.21704.8.wgt.RDat	lasso	0.592674400810626	21	0	21
seq.21706.29.wgt.RDat	lasso	0.581127562615871	15	15	0
seq.21708.149.wgt.RDat	enet	0.250867613359777	48	48	0
seq.21713.11.wgt.RDat	top1	0.133645053433693	1	0	1
seq.21722.21.wgt.RDat	enet	0.270506349595845	57	57	0
seq.21724.22.wgt.RDat	top1	0.157794143955171	1	1	0
seq.21732.78.wgt.RDat	enet	0.238551688968621	14	0	14
seq.21736.60.wgt.RDat	lasso	0.111036718886288	7	0	7
seq.21737.20.wgt.RDat	enet	0.187528437663611	49	46	3
seq.21765.10.wgt.RDat	top1	0.0204134246291088	1	1	0
seq.21766.50.wgt.RDat	blup	0.0895444293253055	1376	1376	0
seq.21767.129.wgt.RDat	top1	0.292654297240355	1	1	0
seq.21770.18.wgt.RDat	blup	0.0697471785953132	1219	1219	0
seq.21771.47.wgt.RDat	lasso	0.278859493994363	9	0	9
seq.21781.9.wgt.RDat	top1	0.0505839041123817	1	1	0
seq.21797.4.wgt.RDat	enet	0.716486978775284	138	133	5
seq.21823.5.wgt.RDat	enet	0.144531518963733	14	0	14
seq.2182.54.wgt.RDat	enet	0.104951799117345	86	86	0
seq.21875.31.wgt.RDat	blup	0.0316761007213884	400	400	0
seq.21887.2.wgt.RDat	enet	0.534889129297879	45	24	21
seq.21891.31.wgt.RDat	blup	0.0713925634147642	329	329	0
seq.21897.4.wgt.RDat	top1	0.036793134324322	1	1	0
seq.2190.55.wgt.RDat	enet	0.301996825486605	56	29	27
seq.21940.12.wgt.RDat	lasso	0.122221048294407	7	0	7
seq.21961.14.wgt.RDat	blup	0.0240352730343096	784	784	0
seq.21981.2.wgt.RDat	lasso	0.0238147337047652	3	3	0
seq.22010.36.wgt.RDat	top1	0.534996531524313	1	0	1
seq.22078.4.wgt.RDat	blup	0.0142376549451981	1417	1313	104
seq.22088.3.wgt.RDat	lasso	0.103619860841123	4	0	4
seq.22146.20.wgt.RDat	enet	0.0454468645169667	20	20	0
seq.22377.27.wgt.RDat	blup	0.106478298242306	409	0	409
seq.22391.34.wgt.RDat	top1	0.0299571781436744	1	1	0
seq.22483.109.wgt.RDat	top1	0.141830245589436	1	0	1
seq.22484.17.wgt.RDat	enet	0.0848406219040638	11	0	11
seq.22486.58.wgt.RDat	enet	0.0507599471705122	20	20	0
seq.22509.9.wgt.RDat	blup	0.155679187811843	441	0	441
seq.22568.7.wgt.RDat	top1	0.199187557533383	1	0	1
seq.22569.55.wgt.RDat	lasso	0.289302275329002	12	0	12
seq.22576.1.wgt.RDat	lasso	0.292754275230554	13	0	13
seq.22576.2.wgt.RDat	top1	0.211945009305727	1	0	1
seq.22577.24.wgt.RDat	enet	0.460759303317059	61	57	4
seq.22587.37.wgt.RDat	blup	0.0805786928704599	2147	1901	246
seq.22773.69.wgt.RDat	top1	0.122331666410491	1	0	1
seq.22782.80.wgt.RDat	top1	0.297062232618791	1	0	1
seq.22786.57.wgt.RDat	lasso	0.604678118781119	3	0	3
seq.22793.110.wgt.RDat	lasso	0.171540269632908	7	0	7
seq.22795.17.wgt.RDat	top1	0.10556805084004	1	0	1
seq.22797.20.wgt.RDat	lasso	0.14139696112665	7	0	7
seq.22808.59.wgt.RDat	lasso	0.310537338317868	1	0	1
seq.22815.4.wgt.RDat	top1	0.14314992963053	1	1	0
seq.22821.50.wgt.RDat	enet	0.264412841189614	13	0	13
seq.22838.39.wgt.RDat	blup	0.0136599190537012	370	370	0
seq.22839.23.wgt.RDat	blup	0.0474633467292238	822	822	0
seq.22946.55.wgt.RDat	lasso	0.270971080993136	4	0	4
seq.22950.6.wgt.RDat	enet	0.122754438706711	66	62	4
seq.22960.8.wgt.RDat	lasso	0.371154022007552	18	18	0
seq.22961.7.wgt.RDat	lasso	0.131703548696883	4	4	0
seq.22963.3.wgt.RDat	enet	0.0224187813326598	6	6	0
seq.22990.20.wgt.RDat	top1	0.108314440390291	1	0	1
seq.22993.9.wgt.RDat	enet	0.032426320993154	8	8	0
seq.23018.4.wgt.RDat	enet	0.0402833682890918	15	15	0
seq.23030.4.wgt.RDat	enet	0.521243196871205	20	20	0
seq.23181.2.wgt.RDat	top1	0.0735515100502228	1	1	0
seq.23200.25.wgt.RDat	top1	0.0651598780534619	1	1	0
seq.23203.3.wgt.RDat	blup	0.127197527204134	641	641	0
seq.23213.21.wgt.RDat	top1	0.0203101809212511	1	1	0
seq.23257.14.wgt.RDat	top1	0.294598415590883	1	1	0
seq.23298.148.wgt.RDat	lasso	0.189450579857086	9	9	0
seq.23304.1.wgt.RDat	enet	0.081953076779629	13	0	13
seq.23326.10.wgt.RDat	blup	0.0214561173494338	2152	2011	141
seq.23337.54.wgt.RDat	top1	0.0336434893005281	1	1	0
seq.23341.16.wgt.RDat	lasso	0.326424689376709	6	0	6
seq.23370.39.wgt.RDat	top1	0.168747190614835	1	0	1
seq.23380.16.wgt.RDat	top1	0.0183233916850816	1	1	0
seq.23390.6.wgt.RDat	enet	0.0908959191035354	11	0	11
seq.23395.5.wgt.RDat	lasso	0.0113394606121417	2	2	0
seq.23399.35.wgt.RDat	blup	0.0328090738524374	377	377	0
seq.23403.64.wgt.RDat	enet	0.0878039256384531	45	45	0
seq.23529.11.wgt.RDat	top1	0.0193042996100695	1	1	0
seq.23535.3.wgt.RDat	enet	0.012901148681251	5	5	0
seq.23541.61.wgt.RDat	top1	0.134326548520063	1	1	0
seq.23558.33.wgt.RDat	enet	0.141571765035987	64	0	64
seq.23566.6.wgt.RDat	lasso	0.0993073306863832	5	5	0
seq.23569.53.wgt.RDat	top1	0.0608771111128796	1	1	0
seq.2358.19.wgt.RDat	top1	0.345056228766274	1	0	1
seq.23584.2.wgt.RDat	lasso	0.351213048154979	4	4	0
seq.23588.9.wgt.RDat	lasso	0.303256405416929	9	9	0
seq.23597.11.wgt.RDat	enet	0.118115338679454	13	13	0
seq.23617.15.wgt.RDat	top1	0.066093024967535	1	1	0
seq.23619.235.wgt.RDat	blup	0.0784860893427836	298	298	0
seq.23645.49.wgt.RDat	top1	0.0622840463738317	1	1	0
seq.23683.79.wgt.RDat	top1	0.107586711410199	1	0	1
seq.23693.4.wgt.RDat	blup	0.0387805109014095	1503	1503	0
seq.2381.52.wgt.RDat	top1	0.236521705426951	1	1	0
seq.24023.35.wgt.RDat	lasso	0.410622550261519	23	23	0
seq.2418.55.wgt.RDat	top1	0.0769246994884613	1	1	0
seq.24215.8.wgt.RDat	top1	0.570311104285883	1	1	0
seq.24216.30.wgt.RDat	top1	0.287241257397399	1	1	0
seq.24260.4.wgt.RDat	enet	0.0377764010717455	23	23	0
seq.24265.6.wgt.RDat	enet	0.0516144084894151	7	7	0
seq.24289.1.wgt.RDat	enet	0.0573869111796557	15	15	0
seq.24409.2.wgt.RDat	lasso	0.0541698827296188	4	4	0
seq.24411.144.wgt.RDat	blup	0.0693989273650482	786	786	0
seq.24426.15.wgt.RDat	lasso	0.32606012240743	10	0	10
seq.24426.191.wgt.RDat	lasso	0.199131341610061	3	0	3
seq.24490.16.wgt.RDat	top1	0.0478209924359937	1	1	0
seq.24493.10.wgt.RDat	top1	0.0467816499281177	1	1	0
seq.24499.36.wgt.RDat	blup	0.0327207571246284	860	860	0
seq.24641.10.wgt.RDat	top1	0.111163049695259	1	0	1
seq.24643.21.wgt.RDat	enet	0.13293959636226	45	45	0
seq.24646.47.wgt.RDat	top1	0.0288976110386892	1	1	0
seq.24647.3.wgt.RDat	top1	0.0727267815545287	1	1	0
seq.24649.11.wgt.RDat	top1	0.138687694769262	1	1	0
seq.24665.48.wgt.RDat	top1	0.0463344883076797	1	1	0
seq.24677.106.wgt.RDat	top1	0.0395472011043474	1	1	0
seq.24679.35.wgt.RDat	top1	0.511247352525734	1	0	1
seq.24681.2.wgt.RDat	top1	0.216587693053203	1	0	1
seq.24683.11.wgt.RDat	top1	0.0389588719479066	1	0	1
seq.24684.7.wgt.RDat	blup	0.126824411856758	3216	3058	158
seq.24685.12.wgt.RDat	blup	0.073407773632539	1767	1767	0
seq.24710.1.wgt.RDat	blup	0.119074562777315	248	0	248
seq.24720.10.wgt.RDat	enet	0.118024038163656	28	25	3
seq.2480.58.wgt.RDat	lasso	0.414690414537734	8	8	0
seq.24901.4.wgt.RDat	enet	0.0381716346093557	14	14	0
seq.24908.19.wgt.RDat	blup	0.0476689505718105	573	573	0
seq.24923.27.wgt.RDat	top1	0.0445078718248241	1	1	0
seq.24942.22.wgt.RDat	enet	0.0291366853280909	17	17	0
seq.24973.11.wgt.RDat	top1	0.107133654980949	1	0	1
seq.25060.18.wgt.RDat	enet	0.085110188355749	121	90	31
seq.25072.11.wgt.RDat	top1	0.150761961210701	1	1	0
seq.25073.13.wgt.RDat	top1	0.538918706004547	1	0	1
seq.25074.119.wgt.RDat	blup	0.020031992708558	1288	1100	188
seq.25080.16.wgt.RDat	enet	0.155777113306687	22	0	22
seq.25081.6.wgt.RDat	top1	0.0425033746917446	1	1	0
seq.25094.9.wgt.RDat	blup	0.0237417487939071	838	838	0
seq.25095.1.wgt.RDat	top1	0.0278045501549364	1	1	0
seq.25102.23.wgt.RDat	enet	0.0616209999534663	14	14	0
seq.25108.6.wgt.RDat	enet	0.0226774969910474	36	36	0
seq.25116.11.wgt.RDat	top1	0.0319931545632873	1	1	0
seq.25117.17.wgt.RDat	top1	0.0579754210381536	1	1	0
seq.25118.45.wgt.RDat	top1	0.0747440898322298	1	1	0
seq.2515.14.wgt.RDat	blup	0.101549810265872	931	931	0
seq.25209.15.wgt.RDat	lasso	0.226517679567501	8	0	8
seq.25216.8.wgt.RDat	lasso	0.412799943359525	8	0	8
seq.25257.162.wgt.RDat	lasso	0.115460924596311	4	0	4
seq.25277.51.wgt.RDat	lasso	0.024025499367305	8	8	0
seq.25287.7.wgt.RDat	blup	0.0493484373119829	1198	1198	0
seq.25291.27.wgt.RDat	top1	0.109378917166853	1	0	1
seq.25292.6.wgt.RDat	lasso	0.461088496238653	5	0	5
seq.25297.11.wgt.RDat	lasso	0.330376766349562	9	9	0
seq.25301.48.wgt.RDat	top1	0.0605928878660881	1	1	0
seq.25484.120.wgt.RDat	top1	0.0548894189961244	1	1	0
seq.25501.128.wgt.RDat	top1	0.10934780294908	1	0	1
seq.2567.5.wgt.RDat	lasso	0.08268373084314	18	18	0
seq.2571.12.wgt.RDat	lasso	0.0697866848387415	13	13	0
seq.25956.9.wgt.RDat	enet	0.045260695961341	8	8	0
seq.25964.12.wgt.RDat	top1	0.0639238583872773	1	1	0
seq.2630.12.wgt.RDat	blup	0.0574959540880056	459	459	0
seq.2687.2.wgt.RDat	lasso	0.447253775459378	15	15	0
seq.2692.74.wgt.RDat	top1	0.0885587937243274	1	1	0
seq.2700.56.wgt.RDat	top1	0.0397327090285727	1	1	0
seq.2711.6.wgt.RDat	top1	0.148159121754036	1	1	0
seq.2730.58.wgt.RDat	enet	0.537836042729527	90	87	3
seq.2741.22.wgt.RDat	enet	0.340892237833914	74	74	0
seq.2742.68.wgt.RDat	enet	0.0754213072979701	24	24	0
seq.2750.3.wgt.RDat	top1	0.102949705433638	1	1	0
seq.2761.49.wgt.RDat	blup	0.0104234048366786	345	345	0
seq.2768.56.wgt.RDat	lasso	0.507121889257169	16	0	16
seq.2774.10.wgt.RDat	lasso	0.410360689968061	15	15	0
seq.2789.26.wgt.RDat	enet	0.0974378370192385	10	10	0
seq.2797.56.wgt.RDat	top1	0.475271471225825	1	1	0
seq.2819.23.wgt.RDat	lasso	0.359501164054354	15	0	15
seq.2843.13.wgt.RDat	lasso	0.248103090100794	6	6	0
seq.2844.53.wgt.RDat	lasso	0.235589937550697	13	0	13
seq.2849.49.wgt.RDat	top1	0.0452357957626441	1	1	0
seq.2851.63.wgt.RDat	blup	0.0652471781405631	1671	1671	0
seq.2855.49.wgt.RDat	blup	0.0136266557249795	342	342	0
seq.2888.49.wgt.RDat	lasso	0.0958591812526711	11	10	1
seq.2900.53.wgt.RDat	lasso	0.208825107351596	12	12	0
seq.2913.1.wgt.RDat	enet	0.286042517486497	125	125	0
seq.2937.10.wgt.RDat	lasso	0.0632246024338929	7	7	0
seq.2938.55.wgt.RDat	lasso	0.0767590307237153	6	6	0
seq.2948.58.wgt.RDat	lasso	0.058041718004339	7	7	0
seq.2953.31.wgt.RDat	lasso	0.184298188544011	19	19	0
seq.2954.56.wgt.RDat	top1	0.112049209314944	1	0	1
seq.2962.50.wgt.RDat	lasso	0.115858240617696	2	0	2
seq.2974.61.wgt.RDat	blup	0.0473305444320112	658	658	0
seq.2977.7.wgt.RDat	blup	0.0288468981114566	943	864	79
seq.2985.35.wgt.RDat	lasso	0.262261626376165	10	10	0
seq.2991.9.wgt.RDat	enet	0.0219580636294404	21	21	0
seq.2992.59.wgt.RDat	top1	0.323953547321239	1	1	0
seq.3000.66.wgt.RDat	enet	0.58734232578408	34	34	0
seq.3003.29.wgt.RDat	enet	0.274440441140242	109	109	0
seq.3004.67.wgt.RDat	enet	0.130574286143646	23	23	0
seq.3007.7.wgt.RDat	lasso	0.640989927437234	7	7	0
seq.3024.18.wgt.RDat	enet	0.102700244382741	17	17	0
seq.3025.50.wgt.RDat	top1	0.0470704049160167	1	1	0
seq.3028.36.wgt.RDat	enet	0.320486966484771	90	90	0
seq.3029.52.wgt.RDat	enet	0.438182677553268	106	67	39
seq.3035.80.wgt.RDat	top1	0.288226714025177	1	0	1
seq.3037.62.wgt.RDat	lasso	0.101262245782779	13	0	13
seq.3040.59.wgt.RDat	lasso	0.219472896073158	8	8	0
seq.3042.7.wgt.RDat	top1	0.051572269200297	1	1	0
seq.3044.3.wgt.RDat	lasso	0.403040566286471	11	11	0
seq.3045.72.wgt.RDat	top1	0.0358888983358479	1	1	0
seq.3046.31.wgt.RDat	lasso	0.295709660944745	6	6	0
seq.3054.3.wgt.RDat	lasso	0.664384661342943	14	14	0
seq.3079.62.wgt.RDat	top1	0.0678233310598412	1	1	0
seq.3166.92.wgt.RDat	enet	0.470261199518149	42	42	0
seq.3168.8.wgt.RDat	enet	0.18192778713484	19	19	0
seq.3169.70.wgt.RDat	enet	0.143972269114163	31	31	0
seq.3173.49.wgt.RDat	lasso	0.235530915810118	18	18	0
seq.3181.50.wgt.RDat	blup	0.0334646985390757	1223	1223	0
seq.3195.50.wgt.RDat	top1	0.0834444475765509	1	1	0
seq.3201.49.wgt.RDat	enet	0.0205845665750868	18	18	0
seq.3212.30.wgt.RDat	lasso	0.540148722536411	7	7	0
seq.3220.40.wgt.RDat	top1	0.151284173953373	1	1	0
seq.3221.54.wgt.RDat	top1	0.0332681231125413	1	1	0
seq.3222.11.wgt.RDat	blup	0.0276731721089766	600	506	94
seq.3235.50.wgt.RDat	lasso	0.240270934862797	11	11	0
seq.3280.49.wgt.RDat	top1	0.0289628310660522	1	1	0
seq.3283.21.wgt.RDat	enet	0.167575223754203	38	38	0
seq.3285.23.wgt.RDat	blup	0.0314378666137534	1984	1984	0
seq.3290.50.wgt.RDat	top1	0.235391282276767	1	1	0
seq.3293.2.wgt.RDat	enet	0.116635503932444	50	50	0
seq.3294.55.wgt.RDat	lasso	0.0189601972289999	3	3	0
seq.3296.92.wgt.RDat	enet	0.323390539781129	25	25	0
seq.3298.52.wgt.RDat	enet	0.113697758591381	71	61	10
seq.3303.23.wgt.RDat	top1	0.0718174600347433	1	1	0
seq.3309.2.wgt.RDat	top1	0.677104776540064	1	1	0
seq.3310.62.wgt.RDat	lasso	0.61478265918179	13	13	0
seq.3311.27.wgt.RDat	blup	0.0699080620184532	562	562	0
seq.3313.21.wgt.RDat	blup	0.23591696632495	1025	911	114
seq.3316.58.wgt.RDat	enet	0.290113311560283	25	0	25
seq.3320.49.wgt.RDat	blup	0.027787807925017	1604	1604	0
seq.3322.52.wgt.RDat	blup	0.0441378070344822	282	282	0
seq.3324.51.wgt.RDat	enet	0.177437812845516	30	30	0
seq.3352.80.wgt.RDat	enet	0.238765714679174	27	27	0
seq.3364.76.wgt.RDat	blup	0.08014064390806	2772	2604	168
seq.3366.51.wgt.RDat	lasso	0.30482538246647	14	14	0
seq.3367.8.wgt.RDat	top1	0.0942347190440873	1	1	0
seq.3376.49.wgt.RDat	lasso	0.229159449088589	12	12	0
seq.3389.7.wgt.RDat	top1	0.0705060287758545	1	1	0
seq.3403.1.wgt.RDat	lasso	0.458580170320457	7	7	0
seq.3434.34.wgt.RDat	lasso	0.0412361927824212	4	4	0
seq.3435.53.wgt.RDat	enet	0.0522505835206948	10	10	0
seq.3438.10.wgt.RDat	top1	0.0404420067691902	1	1	0
seq.3440.7.wgt.RDat	top1	0.0692036886449978	1	1	0
seq.3446.7.wgt.RDat	top1	0.317428115092017	1	1	0
seq.3448.13.wgt.RDat	blup	0.220624527899621	579	0	579
seq.3449.58.wgt.RDat	blup	0.182789606265288	922	922	0
seq.3459.49.wgt.RDat	top1	0.702352537069131	1	1	0
seq.3461.58.wgt.RDat	lasso	0.112549471795907	3	3	0
seq.3470.1.wgt.RDat	top1	0.291892208983326	1	0	1
seq.3484.60.wgt.RDat	top1	0.0553665721433227	1	1	0
seq.3485.28.wgt.RDat	blup	0.0473898034726883	1429	1429	0
seq.3488.64.wgt.RDat	blup	0.0519063068031017	2605	2605	0
seq.3495.15.wgt.RDat	top1	0.311166804744634	1	1	0
seq.3498.53.wgt.RDat	blup	0.0226824025940084	796	796	0
seq.3508.78.wgt.RDat	blup	0.0439153413310289	423	423	0
seq.3509.1.wgt.RDat	top1	0.544425122875747	1	1	0
seq.3514.49.wgt.RDat	enet	0.197993035080367	22	22	0
seq.3518.54.wgt.RDat	blup	0.357457661304891	1042	1042	0
seq.3581.53.wgt.RDat	blup	0.127251827126103	484	484	0
seq.3583.54.wgt.RDat	top1	0.240630394442884	1	1	0
seq.3592.4.wgt.RDat	enet	0.519974269463504	39	0	39
seq.3600.2.wgt.RDat	lasso	0.517123607002055	11	11	0
seq.3601.54.wgt.RDat	top1	0.0355006619952705	1	1	0
seq.3613.62.wgt.RDat	lasso	0.0693227514624375	4	4	0
seq.3617.80.wgt.RDat	enet	0.365379011005874	60	60	0
seq.3622.33.wgt.RDat	blup	0.0535636610117267	590	590	0
seq.3628.3.wgt.RDat	enet	0.140134912519557	20	0	20
seq.3640.14.wgt.RDat	enet	0.0648794232947935	22	22	0
seq.3676.15.wgt.RDat	enet	0.412436612373313	24	24	0
seq.3773.15.wgt.RDat	enet	0.220519719844618	78	38	40
seq.3796.79.wgt.RDat	top1	0.0426156276890226	1	1	0
seq.3803.10.wgt.RDat	enet	0.295760739498363	57	57	0
seq.3807.1.wgt.RDat	enet	0.0432543270997918	17	17	0
seq.3814.63.wgt.RDat	blup	0.105255370624942	226	226	0
seq.3827.22.wgt.RDat	top1	0.0236586438215936	1	1	0
seq.3858.5.wgt.RDat	top1	0.569009317482112	1	1	0
seq.4125.52.wgt.RDat	lasso	0.120421482140554	22	22	0
seq.4126.22.wgt.RDat	enet	0.14138856188843	53	53	0
seq.4129.72.wgt.RDat	top1	0.0837486717717162	1	1	0
seq.4131.72.wgt.RDat	enet	0.0701952090461381	33	33	0
seq.4133.54.wgt.RDat	top1	0.11139322797299	1	1	0
seq.4139.71.wgt.RDat	enet	0.694909072105734	32	32	0
seq.4145.58.wgt.RDat	top1	0.0366122580503024	1	1	0
seq.4152.58.wgt.RDat	lasso	0.205147816286986	18	11	7
seq.4154.57.wgt.RDat	blup	0.10089590240399	579	0	579
seq.4155.3.wgt.RDat	enet	0.348098241404751	81	81	0
seq.4157.2.wgt.RDat	lasso	0.170106840882166	5	0	5
seq.4158.54.wgt.RDat	lasso	0.0246736608768563	3	3	0
seq.4159.130.wgt.RDat	top1	0.0972731466229972	1	1	0
seq.4234.8.wgt.RDat	top1	0.446358409998451	1	1	0
seq.4297.62.wgt.RDat	top1	0.206391578842994	1	1	0
seq.4304.18.wgt.RDat	lasso	0.0183388400393345	6	6	0
seq.4330.4.wgt.RDat	top1	0.0583711696574294	1	1	0
seq.4336.2.wgt.RDat	lasso	0.506490995808052	13	13	0
seq.4342.10.wgt.RDat	lasso	0.555811304278706	1	1	0
seq.4374.45.wgt.RDat	enet	0.0942800269115869	45	45	0
seq.4407.10.wgt.RDat	lasso	0.273487899470191	5	5	0
seq.4430.44.wgt.RDat	enet	0.238816561772463	22	22	0
seq.4435.66.wgt.RDat	lasso	0.428902270585804	13	13	0
seq.4437.56.wgt.RDat	top1	0.409810632073901	1	1	0
seq.4440.15.wgt.RDat	top1	0.311432359648028	1	1	0
seq.4459.68.wgt.RDat	lasso	0.423239010489221	1	1	0
seq.4464.10.wgt.RDat	enet	0.0604331232087981	14	14	0
seq.4467.49.wgt.RDat	top1	0.117485836878631	1	1	0
seq.4479.14.wgt.RDat	top1	0.23661148977143	1	1	0
seq.4481.34.wgt.RDat	top1	0.178314204324441	1	1	0
