model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.15476.6.wgt.RDat	lasso	0.267641922905926	15	15	0
seq.15480.2.wgt.RDat	lasso	0.305716820403732	12	12	0
seq.15481.45.wgt.RDat	lasso	0.168279435523175	6	0	6
seq.15482.12.wgt.RDat	top1	0.020697963414217	1	1	0
seq.15483.377.wgt.RDat	lasso	0.104565733088402	10	4	6
seq.15486.126.wgt.RDat	enet	0.597262512276173	83	83	0
seq.15495.9.wgt.RDat	lasso	0.226475667609162	15	15	0
seq.15499.11.wgt.RDat	enet	0.0541754146198115	84	84	0
seq.15503.15.wgt.RDat	enet	0.0750596134609459	14	14	0
seq.15503.20.wgt.RDat	enet	0.413837336887625	21	21	0
seq.15504.39.wgt.RDat	top1	0.0478446960231184	1	0	1
seq.15509.2.wgt.RDat	enet	0.526285228667194	141	69	72
seq.15511.37.wgt.RDat	enet	0.0827230241538289	45	45	0
seq.15514.26.wgt.RDat	enet	0.223175968430478	56	56	0
seq.15515.2.wgt.RDat	enet	0.128726689539423	38	38	0
seq.15516.12.wgt.RDat	enet	0.375278621431537	150	144	6
seq.15521.4.wgt.RDat	enet	0.119241790957807	36	36	0
seq.15522.2.wgt.RDat	top1	0.0237723486244164	1	1	0
seq.15523.9.wgt.RDat	enet	0.013762631770286	5	5	0
seq.15526.33.wgt.RDat	lasso	0.0654210670494931	4	4	0
seq.15530.33.wgt.RDat	top1	0.0622187000047478	1	0	1
seq.15533.97.wgt.RDat	blup	0.042024646544543	1699	1699	0
seq.15535.3.wgt.RDat	top1	0.172661165734234	1	0	1
seq.15542.19.wgt.RDat	enet	0.0222487611423359	27	21	6
seq.15544.25.wgt.RDat	blup	0.0541622281377524	497	497	0
seq.15548.35.wgt.RDat	enet	0.373299838491905	42	0	42
seq.15556.49.wgt.RDat	blup	0.119118493239004	752	752	0
seq.15558.63.wgt.RDat	enet	0.0567902950289189	29	29	0
seq.15559.5.wgt.RDat	blup	0.0217350827443067	1013	1013	0
seq.15560.52.wgt.RDat	lasso	0.716656431016754	5	5	0
seq.15562.24.wgt.RDat	enet	0.0957885759743836	39	14	25
seq.15565.102.wgt.RDat	enet	0.0452900137946607	12	12	0
seq.15570.99.wgt.RDat	enet	0.0203268255531328	33	31	2
seq.15573.110.wgt.RDat	top1	0.0333040864275855	1	1	0
seq.15576.158.wgt.RDat	blup	0.123025852531449	699	699	0
seq.15582.25.wgt.RDat	enet	0.107686312701714	26	26	0
seq.15583.18.wgt.RDat	blup	0.100000526762445	1768	1768	0
seq.15584.9.wgt.RDat	enet	0.551808215702315	196	176	20
seq.15587.20.wgt.RDat	top1	0.0164239875927545	1	1	0
seq.15602.43.wgt.RDat	enet	0.71795462919248	25	25	0
seq.15604.18.wgt.RDat	top1	0.0135406215913662	1	1	0
seq.15606.19.wgt.RDat	enet	0.124613578589766	39	0	39
seq.15613.16.wgt.RDat	top1	0.0481512879353095	1	0	1
seq.15614.168.wgt.RDat	enet	0.105970336589991	28	28	0
seq.15615.8.wgt.RDat	enet	0.406907648853593	74	74	0
seq.15619.49.wgt.RDat	top1	0.0353980279378163	1	0	1
seq.15620.4.wgt.RDat	top1	0.0218048092411737	1	1	0
seq.15626.223.wgt.RDat	top1	0.0311230536630739	1	1	0
seq.15635.4.wgt.RDat	lasso	0.177549284085948	13	13	0
seq.15644.1.wgt.RDat	enet	0.206067951379784	100	100	0
seq.15653.9.wgt.RDat	top1	0.0365342993902572	1	1	0
seq.15667.39.wgt.RDat	enet	0.0536129742371512	22	0	22
seq.15668.19.wgt.RDat	enet	0.0763540100989741	35	0	35
seq.15675.3.wgt.RDat	top1	0.0505210995021278	1	0	1
seq.15686.49.wgt.RDat	enet	0.621734380989082	22	22	0
seq.15698.6.wgt.RDat	top1	0.0727426791555478	1	0	1
seq.16015.19.wgt.RDat	top1	0.0580873962159981	1	0	1
seq.16021.30.wgt.RDat	top1	0.0407713687354718	1	0	1
seq.16035.8.wgt.RDat	lasso	0.250318033072919	19	0	19
seq.16055.3.wgt.RDat	enet	0.157828216729604	115	115	0
seq.16057.6.wgt.RDat	enet	0.263070294957032	55	55	0
seq.16060.99.wgt.RDat	lasso	0.146605529344042	5	5	0
seq.16079.2.wgt.RDat	top1	0.0256258164891701	1	1	0
seq.16288.17.wgt.RDat	enet	0.221688395465098	33	10	23
seq.16293.1.wgt.RDat	enet	0.0300813274898003	7	7	0
seq.16299.13.wgt.RDat	lasso	0.0639460311395935	4	1	3
seq.16300.4.wgt.RDat	top1	0.12948943953752	1	0	1
seq.16302.11.wgt.RDat	lasso	0.0754104807528078	7	0	7
seq.16305.10.wgt.RDat	blup	0.251915077227352	551	0	551
seq.16324.38.wgt.RDat	blup	0.0123561943946366	938	938	0
seq.16558.2.wgt.RDat	enet	0.158056334068744	73	73	0
seq.16561.9.wgt.RDat	enet	0.0963559011727901	28	28	0
seq.16583.8.wgt.RDat	enet	0.0449134511816283	17	17	0
seq.16593.3.wgt.RDat	lasso	0.40741278868989	24	0	24
seq.16594.44.wgt.RDat	top1	0.0438427590498855	1	1	0
seq.16605.2.wgt.RDat	top1	0.0794947386729573	1	1	0
seq.16613.3.wgt.RDat	enet	0.208033700598773	96	74	22
seq.16614.27.wgt.RDat	top1	0.0491135199320796	1	1	0
seq.16616.137.wgt.RDat	top1	0.0229429231109788	1	1	0
seq.16620.26.wgt.RDat	enet	0.440421744810109	73	69	4
seq.16621.77.wgt.RDat	blup	0.0365610191721097	307	307	0
seq.16753.46.wgt.RDat	enet	0.0702169810456843	33	33	0
seq.16758.96.wgt.RDat	lasso	0.0335628466566105	3	3	0
seq.16760.2.wgt.RDat	lasso	0.57304583078128	9	0	9
seq.16763.11.wgt.RDat	enet	0.295759778169284	78	78	0
seq.16765.52.wgt.RDat	blup	0.0329453411009856	527	0	527
seq.16770.3.wgt.RDat	lasso	0.0563483670719004	10	10	0
seq.16781.2.wgt.RDat	enet	0.178000688359965	43	43	0
seq.16792.4.wgt.RDat	lasso	0.386532988900128	22	22	0
seq.16809.1.wgt.RDat	lasso	0.0258322258450651	3	3	0
seq.16818.200.wgt.RDat	blup	0.0324238147656206	735	735	0
seq.16823.75.wgt.RDat	lasso	0.284248892316035	9	9	0
seq.16825.20.wgt.RDat	blup	0.0833575728148398	1727	1727	0
seq.16828.8.wgt.RDat	lasso	0.669075344043248	14	14	0
seq.16854.17.wgt.RDat	blup	0.0462457593620562	220	0	220
seq.16872.248.wgt.RDat	top1	0.507817845434254	1	1	0
seq.16882.27.wgt.RDat	top1	0.0313856239835448	1	1	0
seq.16890.37.wgt.RDat	lasso	0.0398323045289042	8	8	0
seq.16900.29.wgt.RDat	lasso	0.637575231787089	28	28	0
seq.16908.5.wgt.RDat	top1	0.0495315812878273	1	0	1
seq.16913.8.wgt.RDat	lasso	0.10335199418747	10	10	0
seq.16914.104.wgt.RDat	blup	0.0277714776460899	452	452	0
seq.16915.153.wgt.RDat	top1	0.0208291779279913	1	1	0
seq.16918.198.wgt.RDat	lasso	0.424638943907807	12	12	0
seq.16919.1.wgt.RDat	enet	0.0282117304850465	57	57	0
seq.16926.44.wgt.RDat	top1	0.0656035974616652	1	0	1
seq.16927.9.wgt.RDat	lasso	0.220056975180899	10	10	0
seq.17137.160.wgt.RDat	top1	0.185980032171404	1	0	1
seq.17138.8.wgt.RDat	enet	0.154560295213234	35	35	0
seq.17140.57.wgt.RDat	lasso	0.0298187685658708	9	9	0
seq.17153.46.wgt.RDat	lasso	0.311950188325772	16	8	8
seq.17154.2.wgt.RDat	lasso	0.0636659068179417	2	0	2
seq.17155.1.wgt.RDat	top1	0.0642335527779055	1	0	1
seq.17156.72.wgt.RDat	blup	0.0386442384494058	1132	1132	0
seq.17164.15.wgt.RDat	lasso	0.0125803891176162	3	3	0
seq.17170.15.wgt.RDat	enet	0.0277816617125255	18	18	0
seq.17209.27.wgt.RDat	top1	0.0519586296810637	1	0	1
seq.17210.2.wgt.RDat	lasso	0.0429120653879782	5	4	1
seq.17224.12.wgt.RDat	lasso	0.137786491916095	10	10	0
seq.17325.10.wgt.RDat	enet	0.0207482182908859	9	9	0
seq.17327.3.wgt.RDat	top1	0.048023238137844	1	0	1
seq.17329.2.wgt.RDat	enet	0.0541926913735785	40	40	0
seq.17333.20.wgt.RDat	blup	0.0280924849495937	1354	1354	0
seq.17341.89.wgt.RDat	top1	0.0254158666563808	1	1	0
seq.17350.13.wgt.RDat	lasso	0.0304397224664362	2	2	0
seq.17366.6.wgt.RDat	blup	0.0481678250077967	300	0	300
seq.17383.4.wgt.RDat	enet	0.0632633738880034	38	38	0
seq.17384.110.wgt.RDat	lasso	0.0424885686784091	8	0	8
seq.17441.4.wgt.RDat	lasso	0.152997000527242	8	0	8
seq.17447.52.wgt.RDat	enet	0.0152768793573329	34	34	0
seq.17449.23.wgt.RDat	top1	0.042430163933724	1	0	1
seq.17451.13.wgt.RDat	top1	0.0552210029366195	1	0	1
seq.17453.34.wgt.RDat	top1	0.0411102048977827	1	0	1
seq.17456.53.wgt.RDat	enet	0.135737841995583	27	9	18
seq.17460.51.wgt.RDat	enet	0.0756877793406583	56	56	0
seq.17467.1.wgt.RDat	lasso	0.144804306590348	5	0	5
seq.17490.4.wgt.RDat	blup	0.0163027134878363	1062	1062	0
seq.17514.48.wgt.RDat	blup	0.0145772544332944	504	499	5
seq.17671.58.wgt.RDat	top1	0.21786212020543	1	0	1
seq.17672.184.wgt.RDat	enet	0.113255561517909	35	0	35
seq.17680.12.wgt.RDat	lasso	0.0764050759432335	5	5	0
seq.17682.1.wgt.RDat	enet	0.0780199513252097	36	35	1
seq.17692.2.wgt.RDat	lasso	0.219534480261549	15	11	4
seq.17702.53.wgt.RDat	lasso	0.119076848726172	8	8	0
seq.17738.7.wgt.RDat	enet	0.0581939387785754	8	8	0
seq.17746.77.wgt.RDat	enet	0.0363530469128629	38	38	0
seq.17748.21.wgt.RDat	top1	0.16880250277366	1	1	0
seq.17755.5.wgt.RDat	lasso	0.0215122932951249	4	4	0
seq.17766.5.wgt.RDat	enet	0.118450217062743	36	34	2
seq.17773.26.wgt.RDat	enet	0.0160433277870842	5	5	0
seq.17783.9.wgt.RDat	top1	0.123799091054235	1	1	0
seq.17789.1.wgt.RDat	top1	0.0437104589215692	1	0	1
seq.17792.158.wgt.RDat	lasso	0.62741752466769	6	0	6
seq.17800.33.wgt.RDat	top1	0.0220708123559343	1	1	0
seq.17804.102.wgt.RDat	enet	0.272878454426073	52	0	52
seq.17812.2.wgt.RDat	top1	0.0138870203899547	1	1	0
seq.17813.21.wgt.RDat	top1	0.0784415535506311	1	1	0
seq.17816.58.wgt.RDat	enet	0.0794662357480829	26	9	17
seq.17819.30.wgt.RDat	top1	0.052132109404939	1	1	0
seq.17832.12.wgt.RDat	blup	0.0700090411543334	3822	3394	428
seq.17836.17.wgt.RDat	enet	0.0377406224627609	30	25	5
seq.18162.167.wgt.RDat	top1	0.0164464156838375	1	1	0
seq.18173.11.wgt.RDat	blup	0.0796706388820538	2250	2054	196
seq.18174.79.wgt.RDat	enet	0.0114780837009841	30	30	0
seq.18175.65.wgt.RDat	blup	0.0171498762334396	1094	1094	0
seq.18180.58.wgt.RDat	top1	0.021836381316142	1	1	0
seq.18182.24.wgt.RDat	top1	0.0582520260106153	1	0	1
seq.18188.12.wgt.RDat	blup	0.0135412694453388	1180	1180	0
seq.18193.165.wgt.RDat	top1	0.0325458851496906	1	0	1
seq.18194.18.wgt.RDat	top1	0.0795834977811948	1	0	1
seq.18195.3.wgt.RDat	top1	0.0605789284859178	1	0	1
seq.18203.9.wgt.RDat	top1	0.0735212146318329	1	0	1
seq.18207.6.wgt.RDat	enet	0.0238630876941559	19	19	0
seq.18208.3.wgt.RDat	top1	0.0641268294497893	1	0	1
seq.18210.12.wgt.RDat	top1	0.0438042291723149	1	0	1
seq.18212.43.wgt.RDat	lasso	0.0661320419369166	10	3	7
seq.18215.5.wgt.RDat	lasso	0.124465102719169	7	6	1
seq.18216.22.wgt.RDat	top1	0.0137751685573034	1	1	0
seq.18218.48.wgt.RDat	lasso	0.124244851476044	3	3	0
seq.18220.141.wgt.RDat	top1	0.0189278084739309	1	1	0
seq.18222.34.wgt.RDat	enet	0.0435433151834406	38	38	0
seq.18225.13.wgt.RDat	enet	0.128200513339858	48	48	0
seq.18233.10.wgt.RDat	blup	0.0174042983324225	1227	1227	0
seq.18241.18.wgt.RDat	blup	0.0487832591754953	480	480	0
seq.18270.10.wgt.RDat	top1	0.069339347773674	1	0	1
seq.18275.5.wgt.RDat	top1	0.1165265010897	1	0	1
seq.18286.3.wgt.RDat	top1	0.0931765622033985	1	0	1
seq.18289.16.wgt.RDat	top1	0.377099395766563	1	1	0
seq.18301.10.wgt.RDat	top1	0.0485297125132743	1	0	1
seq.18302.204.wgt.RDat	top1	0.0623516267895278	1	0	1
seq.18307.71.wgt.RDat	blup	0.0143375894469248	606	606	0
seq.18308.30.wgt.RDat	enet	0.148516250810192	41	0	41
seq.18310.26.wgt.RDat	enet	0.0586307682384752	39	38	1
seq.18313.4.wgt.RDat	blup	0.0115289497413834	592	592	0
seq.18315.38.wgt.RDat	enet	0.0898915858671206	12	12	0
seq.18319.7.wgt.RDat	blup	0.0272758603747675	2418	2418	0
seq.18331.3.wgt.RDat	blup	0.022020178747912	2036	1883	153
seq.18336.31.wgt.RDat	lasso	0.218914063521582	11	0	11
seq.18340.2.wgt.RDat	top1	0.0450672770299302	1	1	0
seq.18343.10.wgt.RDat	top1	0.0848556500413182	1	1	0
seq.18375.28.wgt.RDat	top1	0.0697162702780496	1	0	1
seq.18387.7.wgt.RDat	top1	0.0198697723403403	1	1	0
seq.18389.11.wgt.RDat	blup	0.0376655157365465	418	0	418
seq.18397.5.wgt.RDat	top1	0.140031320227413	1	1	0
seq.18399.1.wgt.RDat	blup	0.0577119652295891	214	0	214
seq.18411.83.wgt.RDat	top1	0.0387861311244445	1	0	1
seq.18432.32.wgt.RDat	enet	0.0111712264892996	17	17	0
seq.18449.33.wgt.RDat	lasso	0.0644267120329184	4	3	1
seq.18819.21.wgt.RDat	lasso	0.180033006759751	11	11	0
seq.18831.6.wgt.RDat	lasso	0.278667639829054	7	7	0
seq.18832.65.wgt.RDat	enet	0.055726672026809	36	36	0
seq.18842.24.wgt.RDat	top1	0.0721869510000819	1	0	1
seq.18859.7.wgt.RDat	top1	0.0154683347960288	1	1	0
seq.18864.7.wgt.RDat	enet	0.164682632615723	52	52	0
seq.18866.8.wgt.RDat	blup	0.0631309333855677	220	0	220
seq.18870.1.wgt.RDat	top1	0.0438570391377817	1	0	1
seq.18871.24.wgt.RDat	lasso	0.182653190673071	9	9	0
seq.18875.125.wgt.RDat	lasso	0.195048996076354	12	12	0
seq.18878.15.wgt.RDat	top1	0.342779359349052	1	1	0
seq.18880.81.wgt.RDat	blup	0.110602124475344	126	0	126
seq.18882.7.wgt.RDat	blup	0.0721844484739795	2729	2625	104
seq.18884.22.wgt.RDat	blup	0.0155165829652004	755	755	0
seq.18890.227.wgt.RDat	top1	0.0197424385455355	1	1	0
seq.18895.54.wgt.RDat	enet	0.215143565569875	48	48	0
seq.18899.82.wgt.RDat	top1	0.227325702347099	1	0	1
seq.18907.97.wgt.RDat	lasso	0.0212563782371781	5	5	0
seq.18913.3.wgt.RDat	top1	0.0477573676687134	1	0	1
seq.18916.25.wgt.RDat	lasso	0.39898151506523	15	15	0
seq.18917.53.wgt.RDat	enet	0.0894291560869666	49	49	0
seq.18922.27.wgt.RDat	lasso	0.0600811649335911	4	4	0
seq.18933.4.wgt.RDat	top1	0.0402342226474373	1	1	0
seq.18934.50.wgt.RDat	blup	0.015226834751435	325	325	0
seq.18935.14.wgt.RDat	lasso	0.0561793400688155	4	0	4
seq.18938.3.wgt.RDat	top1	0.0431517785418573	1	0	1
seq.19123.6.wgt.RDat	top1	0.0797185563115307	1	0	1
seq.19124.9.wgt.RDat	top1	0.0388946297554846	1	0	1
seq.19129.15.wgt.RDat	lasso	0.0697704574078559	6	6	0
seq.19130.81.wgt.RDat	enet	0.180334663199201	32	32	0
seq.19135.5.wgt.RDat	top1	0.0737262474693351	1	1	0
seq.19136.22.wgt.RDat	top1	0.0146782315639532	1	1	0
seq.19141.22.wgt.RDat	enet	0.649480888456006	44	0	44
seq.19142.39.wgt.RDat	lasso	0.0150882447341643	3	3	0
seq.19143.38.wgt.RDat	enet	0.138842125128318	41	40	1
seq.19145.4.wgt.RDat	lasso	0.342756116543071	29	0	29
seq.19152.4.wgt.RDat	top1	0.066222300648047	1	0	1
seq.19154.41.wgt.RDat	enet	0.200212070736436	18	18	0
seq.19158.1.wgt.RDat	enet	0.193878053433564	19	0	19
seq.19180.38.wgt.RDat	top1	0.0520455997328798	1	0	1
seq.19213.1.wgt.RDat	enet	0.0803234008221129	46	46	0
seq.19237.17.wgt.RDat	enet	0.0134335631858796	10	10	0
seq.19241.31.wgt.RDat	blup	0.0441471306676312	556	556	0
seq.19247.1.wgt.RDat	top1	0.0450403062226297	1	0	1
seq.19251.56.wgt.RDat	lasso	0.0351896973357531	4	4	0
seq.19254.125.wgt.RDat	top1	0.565101895716159	1	1	0
seq.19261.12.wgt.RDat	blup	0.0200639112081011	1141	1141	0
seq.19272.9.wgt.RDat	enet	0.245816650779732	103	0	103
seq.19277.4.wgt.RDat	blup	0.0715473626814989	1755	1635	120
seq.19280.29.wgt.RDat	lasso	0.0871817399207706	7	0	7
seq.19289.29.wgt.RDat	top1	0.030912756186902	1	1	0
seq.19294.26.wgt.RDat	top1	0.0762190226641668	1	0	1
seq.19296.51.wgt.RDat	enet	0.595497294129845	26	0	26
seq.19303.64.wgt.RDat	top1	0.0440419930689497	1	0	1
seq.19316.2.wgt.RDat	top1	0.0710815721808437	1	0	1
seq.19327.31.wgt.RDat	top1	0.0419076137840739	1	0	1
seq.19332.1.wgt.RDat	enet	0.099546443470007	14	0	14
seq.19335.2.wgt.RDat	top1	0.111389861622504	1	0	1
seq.19356.20.wgt.RDat	top1	0.0525209424008513	1	0	1
seq.19360.22.wgt.RDat	enet	0.119517751104093	59	9	50
seq.19361.78.wgt.RDat	enet	0.264050558797006	63	63	0
seq.19365.11.wgt.RDat	blup	0.0136609922135686	703	703	0
seq.19372.7.wgt.RDat	enet	0.215775798505231	118	117	1
seq.19377.14.wgt.RDat	lasso	0.357334022043726	14	14	0
seq.19392.6.wgt.RDat	lasso	0.108672210689191	6	0	6
seq.19437.61.wgt.RDat	top1	0.030168827121147	1	1	0
seq.19556.12.wgt.RDat	enet	0.206486314783163	78	78	0
seq.19557.3.wgt.RDat	enet	0.27252939736244	56	56	0
seq.19558.10.wgt.RDat	top1	0.104304043332728	1	1	0
seq.19561.216.wgt.RDat	lasso	0.36287485793688	20	5	15
seq.19562.8.wgt.RDat	top1	0.0425639700036627	1	0	1
seq.19564.61.wgt.RDat	blup	0.0125814459582835	973	973	0
seq.19587.12.wgt.RDat	top1	0.0407540074042378	1	0	1
seq.19590.46.wgt.RDat	enet	0.210312340982984	102	74	28
seq.19614.8.wgt.RDat	lasso	0.0801465218126322	5	5	0
seq.19617.5.wgt.RDat	enet	0.131269029942157	70	70	0
seq.19631.13.wgt.RDat	lasso	0.150227118359865	5	0	5
seq.19743.12.wgt.RDat	enet	0.206947726999683	38	15	23
seq.19751.21.wgt.RDat	top1	0.043250226970347	1	0	1
seq.19767.20.wgt.RDat	top1	0.0533603516995196	1	0	1
seq.19768.13.wgt.RDat	top1	0.148623322154397	1	1	0
seq.19787.14.wgt.RDat	enet	0.12189306194298	47	47	0
seq.19794.10.wgt.RDat	enet	0.0862567875769366	17	0	17
seq.19823.75.wgt.RDat	enet	0.094290615725121	33	0	33
seq.20064.24.wgt.RDat	top1	0.0666753494623517	1	1	0
seq.20067.26.wgt.RDat	enet	0.0665906959823964	70	70	0
seq.20074.3.wgt.RDat	enet	0.0833173873007389	9	0	9
seq.20079.6.wgt.RDat	enet	0.0809349157490419	29	0	29
seq.20087.3.wgt.RDat	top1	0.09227482415316	1	1	0
seq.20091.138.wgt.RDat	blup	0.0149065373580569	762	762	0
seq.20106.80.wgt.RDat	enet	0.0282168257356202	21	21	0
seq.20120.101.wgt.RDat	lasso	0.255992750278324	2	2	0
seq.20134.27.wgt.RDat	blup	0.0248232406658391	957	957	0
seq.20135.85.wgt.RDat	lasso	0.0839542950394716	3	0	3
seq.20142.42.wgt.RDat	top1	0.0678571826785208	1	0	1
seq.20161.41.wgt.RDat	enet	0.0899264037280586	54	54	0
seq.20203.45.wgt.RDat	enet	0.297724329431364	26	26	0
seq.20225.119.wgt.RDat	top1	0.0632465550465331	1	0	1
seq.20379.59.wgt.RDat	top1	0.0215378457374935	1	1	0
seq.20387.277.wgt.RDat	enet	0.0957518937462923	23	0	23
seq.20393.10.wgt.RDat	top1	0.55717786451687	1	0	1
seq.20398.60.wgt.RDat	enet	0.146236701208711	34	0	34
seq.20401.19.wgt.RDat	top1	0.0402117417724361	1	0	1
seq.20432.6.wgt.RDat	enet	0.0417674093460932	15	15	0
seq.20442.12.wgt.RDat	lasso	0.278979194698693	10	0	10
seq.20457.13.wgt.RDat	enet	0.0292019240368804	27	27	0
seq.20512.2.wgt.RDat	top1	0.0194107418881087	1	1	0
seq.20514.8.wgt.RDat	lasso	0.243590706451073	5	0	5
seq.20516.11.wgt.RDat	enet	0.167644376813391	43	30	13
seq.20517.1.wgt.RDat	blup	0.016885578926874	1179	909	270
seq.20520.14.wgt.RDat	top1	0.0713733171378171	1	0	1
seq.20526.3.wgt.RDat	enet	0.21116405079117	38	38	0
seq.20527.47.wgt.RDat	lasso	0.147620840159415	9	9	0
seq.20529.7.wgt.RDat	lasso	0.0109660936312013	6	6	0
seq.20530.2.wgt.RDat	lasso	0.284538853287177	15	15	0
seq.20533.39.wgt.RDat	top1	0.55204053191452	1	1	0
seq.20534.6.wgt.RDat	top1	0.0600257230057882	1	0	1
seq.20536.11.wgt.RDat	top1	0.0258181661771949	1	1	0
seq.20538.71.wgt.RDat	enet	0.490352659787322	123	118	5
seq.20539.4.wgt.RDat	enet	0.28718781919624	93	93	0
seq.20542.47.wgt.RDat	top1	0.0386158266126464	1	0	1
seq.20549.1.wgt.RDat	enet	0.135250071719899	38	0	38
seq.20550.38.wgt.RDat	enet	0.095587235921645	47	47	0
seq.20561.15.wgt.RDat	enet	0.246665474963329	58	58	0
seq.20562.78.wgt.RDat	enet	0.137952182495524	11	0	11
seq.20564.53.wgt.RDat	blup	0.0164748092918108	1033	1033	0
seq.20568.3.wgt.RDat	enet	0.216928320897733	74	74	0
seq.20570.18.wgt.RDat	lasso	0.567994296326769	10	10	0
seq.20576.71.wgt.RDat	blup	0.014255604406701	841	724	117
seq.20578.10.wgt.RDat	top1	0.14560432570686	1	0	1
seq.20584.4.wgt.RDat	top1	0.20563635364093	1	0	1
seq.20586.18.wgt.RDat	top1	0.0544154890491628	1	1	0
seq.20590.13.wgt.RDat	blup	0.127560501957916	1335	0	1335
seq.20591.48.wgt.RDat	lasso	0.418382050473252	38	36	2
seq.20921.1.wgt.RDat	blup	0.0214709765171776	1112	1112	0
seq.20922.4.wgt.RDat	top1	0.0309615186349143	1	1	0
seq.20939.113.wgt.RDat	top1	0.0608875398935411	1	0	1
seq.20958.13.wgt.RDat	top1	0.0178251949015211	1	1	0
seq.20959.12.wgt.RDat	lasso	0.0746437598067144	6	6	0
seq.20964.13.wgt.RDat	top1	0.0266445148990873	1	1	0
seq.20965.18.wgt.RDat	lasso	0.16175433923544	6	0	6
seq.20988.63.wgt.RDat	top1	0.0480594563377535	1	0	1
seq.20991.2.wgt.RDat	top1	0.0218449692267967	1	1	0
seq.20995.47.wgt.RDat	top1	0.0210897188592587	1	1	0
seq.21108.5.wgt.RDat	lasso	0.539693896580538	12	12	0
seq.21113.3.wgt.RDat	blup	0.0362553172450976	2100	2011	89
seq.21115.48.wgt.RDat	enet	0.377158652881121	50	0	50
seq.21124.17.wgt.RDat	top1	0.081204155842435	1	0	1
seq.21130.82.wgt.RDat	enet	0.37339960380269	107	0	107
seq.21134.9.wgt.RDat	top1	0.110433331660546	1	0	1
seq.21147.9.wgt.RDat	lasso	0.282990086306619	13	13	0
seq.21154.8.wgt.RDat	blup	0.0453774129515571	1774	1774	0
seq.21157.6.wgt.RDat	top1	0.0529372551409086	1	0	1
seq.21160.4.wgt.RDat	top1	0.0273366254555816	1	1	0
seq.21196.29.wgt.RDat	lasso	0.109363988916235	12	12	0
seq.21207.1.wgt.RDat	enet	0.198140983161949	40	9	31
seq.21220.11.wgt.RDat	top1	0.506003627786586	1	0	1
seq.21227.18.wgt.RDat	enet	0.195966083894133	76	76	0
seq.21229.5.wgt.RDat	top1	0.0237156903716507	1	1	0
seq.21236.12.wgt.RDat	blup	0.0585257614737322	342	0	342
seq.21237.24.wgt.RDat	lasso	0.0793134355766024	5	5	0
seq.21238.40.wgt.RDat	enet	0.168086086967822	19	0	19
seq.21255.2.wgt.RDat	top1	0.046826025691572	1	0	1
seq.21289.36.wgt.RDat	top1	0.0162468911291915	1	1	0
seq.21308.44.wgt.RDat	blup	0.0248527696034581	1056	882	174
seq.21317.25.wgt.RDat	enet	0.128364221908969	39	0	39
seq.21322.60.wgt.RDat	enet	0.227708039224044	32	0	32
seq.21330.13.wgt.RDat	enet	0.0459605917838032	36	0	36
seq.21331.19.wgt.RDat	top1	0.0755755342131508	1	1	0
seq.21340.38.wgt.RDat	top1	0.0224408955884122	1	1	0
seq.21345.93.wgt.RDat	lasso	0.11963390077404	5	0	5
seq.21348.22.wgt.RDat	enet	0.0173667758362821	13	13	0
seq.21375.34.wgt.RDat	blup	0.02368001674356	529	529	0
seq.21384.2.wgt.RDat	lasso	0.758737636627936	19	4	15
seq.21389.32.wgt.RDat	lasso	0.103806618587005	6	0	6
seq.21397.21.wgt.RDat	lasso	0.124387176724908	8	8	0
seq.21429.50.wgt.RDat	blup	0.0386698738191826	1170	1170	0
seq.21433.3.wgt.RDat	lasso	0.421649982920616	45	30	15
seq.21437.77.wgt.RDat	enet	0.208287985683387	42	38	4
seq.21438.45.wgt.RDat	top1	0.573764127635915	1	0	1
seq.21452.3.wgt.RDat	top1	0.0794572501670516	1	0	1
seq.21477.105.wgt.RDat	top1	0.0228877948614438	1	1	0
seq.21478.20.wgt.RDat	lasso	0.023207234974448	3	3	0
seq.21480.2.wgt.RDat	top1	0.0507143453407388	1	0	1
seq.21491.7.wgt.RDat	lasso	0.160479693014309	8	8	0
seq.21492.19.wgt.RDat	enet	0.153907741296564	48	48	0
seq.21495.134.wgt.RDat	enet	0.383745442178983	87	87	0
seq.21497.32.wgt.RDat	lasso	0.127903575835802	13	7	6
seq.21498.3.wgt.RDat	enet	0.264773471103281	46	15	31
seq.21499.17.wgt.RDat	blup	0.0189702460338371	1418	1303	115
seq.21508.7.wgt.RDat	lasso	0.263903748272939	7	0	7
seq.21513.1.wgt.RDat	enet	0.0143384281891159	10	10	0
seq.21523.71.wgt.RDat	enet	0.0441256880277339	24	0	24
seq.21533.51.wgt.RDat	enet	0.0254481911578439	22	22	0
seq.21537.33.wgt.RDat	enet	0.0410867448636576	11	11	0
seq.21539.139.wgt.RDat	top1	0.0157522829537254	1	1	0
seq.21544.4.wgt.RDat	lasso	0.0613551648997446	9	0	9
seq.21546.20.wgt.RDat	enet	0.190592069505395	57	57	0
seq.21547.6.wgt.RDat	blup	0.0433951155947255	713	713	0
seq.21548.20.wgt.RDat	enet	0.101671493243716	36	36	0
seq.21549.144.wgt.RDat	top1	0.0184493038297786	1	1	0
seq.21567.214.wgt.RDat	lasso	0.0413457877658923	7	7	0
seq.21569.49.wgt.RDat	lasso	0.21784492368144	8	0	8
seq.21577.35.wgt.RDat	top1	0.0269804554066226	1	1	0
